gene_name	module	degree	weighted_degree	celltype
AT1G49500	grey	13.636307053301838	0.44881349486967703	kME_mature_atrichoblast
AT1G65280	grey	13.617744238581745	0.44820253460627296	kME_mature_atrichoblast
AT2G27350	grey	13.592507574096064	0.4473719170833323	kME_mature_atrichoblast
AT1G75860	grey	13.587290161606054	0.4472001957276409	kME_mature_atrichoblast
AT1G15400	grey	13.586684871172876	0.4471802737272295	kME_mature_atrichoblast
AT1G79950	grey	13.570706385847256	0.4466543718233134	kME_mature_atrichoblast
AT1G70290	grey	13.564285550951748	0.4464430420741248	kME_mature_atrichoblast
AT1G09210	grey	13.5509470944279	0.446004031771318	kME_mature_atrichoblast
AT1G74030	grey	13.544500212651544	0.44579184473785305	kME_mature_atrichoblast
AT1G11240	grey	13.542916117972087	0.4457397072297643	kME_mature_atrichoblast
AT1G48090	grey	13.519015499214628	0.444953063148478	kME_mature_atrichoblast
AT2G19830	grey	13.516029169581016	0.44485477370438914	kME_mature_atrichoblast
AT1G54170	grey	13.50240704155951	0.44440642688578225	kME_mature_atrichoblast
AT1G33980	grey	13.501899685274802	0.4443897282043582	kME_mature_atrichoblast
AT2G32060	grey	13.492864850077993	0.4440923635333808	kME_mature_atrichoblast
AT1G76720	grey	13.49068143276812	0.4440205004439261	kME_mature_atrichoblast
AT1G21730	grey	13.48870458683097	0.44395543626413	kME_mature_atrichoblast
AT1G09980	grey	13.487279895718862	0.4439085452257693	kME_mature_atrichoblast
AT1G48540	grey	13.485921672094673	0.44386384184022626	kME_mature_atrichoblast
AT1G48490	grey	13.46049816864301	0.4430270748628202	kME_mature_atrichoblast
AT1G36070	grey	13.458487897961914	0.4429609105702086	kME_mature_atrichoblast
AT1G04780	grey	13.44931887944454	0.4426591295066683	kME_mature_atrichoblast
AT1G06630	grey	13.436556965798047	0.4422390950323404	kME_mature_atrichoblast
AT1G10950	grey	13.432117361317715	0.4420929737698264	kME_mature_atrichoblast
AT1G21780	grey	13.431178543802844	0.442062074350486	kME_mature_atrichoblast
AT1G68140	grey	13.3908355827771	0.4407342613831935	kME_mature_atrichoblast
AT1G78420	grey	13.376273734935475	0.4402549854475599	kME_mature_atrichoblast
AT2G28110	grey	13.371784019682751	0.44010721488287047	kME_mature_atrichoblast
AT2G28840	grey	13.366214141337064	0.4399238927739919	kME_mature_atrichoblast
AT1G24160	grey	13.356742015573062	0.4396121355033929	kME_mature_atrichoblast
AT1G64600	grey	13.347571954700731	0.4393103201326924	kME_mature_atrichoblast
AT1G21750	grey	13.311685330605126	0.438129179145146	kME_mature_atrichoblast
AT1G78850	grey	13.286981238794157	0.4373160902538557	kME_mature_atrichoblast
AT1G60200	grey	13.23066964292256	0.4354626995927309	kME_mature_atrichoblast
AT1G67140	grey	13.19462607474905	0.434276393084943	kME_mature_atrichoblast
AT1G68990	grey	13.132217958666033	0.43222234688475353	kME_mature_atrichoblast
AT1G08600	grey	13.113759951969165	0.43161483618104407	kME_mature_atrichoblast
AT1G02080	grey	13.107080005767514	0.4313949782687379	kME_mature_atrichoblast
AT2G20490	grey	13.08013198594216	0.43050803469153937	kME_mature_atrichoblast
AT1G19450	grey	13.07623536585807	0.4303797847429804	kME_mature_atrichoblast
AT3G01990	grey	13.072803007950222	0.4302668151140154	kME_mature_atrichoblast
AT2G44120	grey	13.069441485495291	0.4301561769012512	kME_mature_atrichoblast
AT3G05420	grey	13.063847817290904	0.42997207179375113	kME_mature_atrichoblast
AT1G13450	grey	13.0562642352243	0.4297224724001881	kME_mature_atrichoblast
AT1G22770	grey	13.053693189645736	0.42963785125260945	kME_mature_atrichoblast
AT1G77330	grey	13.050132907778622	0.42952067124622983	kME_mature_atrichoblast
AT2G22400	grey	13.03221618400457	0.42893097585566586	kME_mature_atrichoblast
AT1G57660	grey	13.018161043106383	0.4284683772296051	kME_mature_atrichoblast
AT2G25210	grey	12.992504171415591	0.4276239293738949	kME_mature_atrichoblast
AT1G04410	grey	12.974635557279452	0.42703581742191465	kME_mature_atrichoblast
AT1G79670	grey	12.970105310298967	0.4268867128313546	kME_mature_atrichoblast
AT1G47530	grey	12.959448344085754	0.4265359587575306	kME_mature_atrichoblast
AT1G56140	grey	12.952777235594754	0.4263163917219104	kME_mature_atrichoblast
AT1G74770	grey	12.943164554316908	0.42600000832994694	kME_mature_atrichoblast
AT3G16640	grey	12.940303732597568	0.4259058497436789	kME_mature_atrichoblast
AT1G22780	grey	12.927604155464977	0.42548786695889945	kME_mature_atrichoblast
AT2G40510	grey	12.923382011124517	0.4253489029894113	kME_mature_atrichoblast
AT1G15280	grey	12.909340621558668	0.42488675696268713	kME_mature_atrichoblast
AT1G42440	grey	12.90179126485432	0.42463828403279114	kME_mature_atrichoblast
AT1G31120	grey	12.87684648548978	0.42381727336167674	kME_mature_atrichoblast
AT1G55350	grey	12.873060425686798	0.4236926622976021	kME_mature_atrichoblast
AT1G09690	grey	12.824171405855065	0.4220835718183641	kME_mature_atrichoblast
AT1G15740	grey	12.804205137432744	0.4214264195061508	kME_mature_atrichoblast
AT3G53930	grey	12.800387387264736	0.4213007654130928	kME_mature_atrichoblast
AT1G23020	grey	12.79976669515712	0.42128033649542707	kME_mature_atrichoblast
AT1G12090	grey	12.798572325619997	0.421241026060129	kME_mature_atrichoblast
AT1G58180	grey	12.795056332105869	0.42112530372190016	kME_mature_atrichoblast
AT1G21160	grey	12.78522638561926	0.42080176945270314	kME_mature_atrichoblast
AT1G15930	grey	12.77400494829299	0.42043243686990206	kME_mature_atrichoblast
AT1G74250	grey	12.770725260548362	0.4203244920932851	kME_mature_atrichoblast
AT1G20950	grey	12.769977062791074	0.42029986656608126	kME_mature_atrichoblast
AT1G50920	grey	12.728015373377954	0.4189187761871008	kME_mature_atrichoblast
AT1G28060	grey	12.708025196925195	0.4182608369868647	kME_mature_atrichoblast
AT1G08640	grey	12.70359418141226	0.4181149984141185	kME_mature_atrichoblast
AT1G60780	grey	12.701620005541782	0.41805002211456366	kME_mature_atrichoblast
AT1G08920	grey	12.701387276035746	0.4180423622589623	kME_mature_atrichoblast
AT2G39380	grey	12.700947202690957	0.4180278780694305	kME_mature_atrichoblast
AT1G18270	grey	12.699474556493133	0.417979408679282	kME_mature_atrichoblast
AT1G51430	grey	12.64800183037233	0.4162852803489029	kME_mature_atrichoblast
AT1G33050	grey	12.646617973330322	0.4162397332874444	kME_mature_atrichoblast
AT2G33480	grey	12.622139349400232	0.4154340652489703	kME_mature_atrichoblast
AT2G17360	grey	12.617266969289687	0.4152736999875253	kME_mature_atrichoblast
AT1G28240	grey	12.606248982379164	0.414911063593932	kME_mature_atrichoblast
AT1G21010	grey	12.601972464303916	0.4147703100148491	kME_mature_atrichoblast
AT1G28290	grey	12.590348989316029	0.4143877451157564	kME_mature_atrichoblast
AT1G48050	grey	12.567621417430836	0.4136397096742088	kME_mature_atrichoblast
AT1G59520	grey	12.53922825355402	0.4127052018884754	kME_mature_atrichoblast
AT1G26880	grey	12.53823635330632	0.41267255535045066	kME_mature_atrichoblast
AT1G56330	grey	12.535200277771564	0.41257262861323984	kME_mature_atrichoblast
AT1G43190	grey	12.53414323608636	0.4125378380668621	kME_mature_atrichoblast
AT1G14780	grey	12.519481248047628	0.4120552662042838	kME_mature_atrichoblast
AT1G78130	grey	12.505661584751468	0.4116004178822544	kME_mature_atrichoblast
AT1G03860	grey	12.501742828379884	0.4114714393592717	kME_mature_atrichoblast
AT2G22720	grey	12.489027676550334	0.4110529439625259	kME_mature_atrichoblast
AT1G56340	grey	12.482981169972348	0.4108539345284899	kME_mature_atrichoblast
AT1G56045	grey	12.46713538318734	0.4103324001483869	kME_mature_atrichoblast
AT1G79990	grey	12.466918043722194	0.4103252468271435	kME_mature_atrichoblast
AT1G61740	grey	12.453780552171642	0.4098928509098635	kME_mature_atrichoblast
AT1G11260	grey	12.447375457537246	0.4096820392218752	kME_mature_atrichoblast
AT1G69850	grey	12.430787987671096	0.4091360937329263	kME_mature_atrichoblast
AT1G15690	grey	12.429394406871925	0.4090902266322212	kME_mature_atrichoblast
AT2G32700	grey	12.420202325556888	0.408787686499911	kME_mature_atrichoblast
AT1G02100	grey	12.41423708743094	0.4085913518646926	kME_mature_atrichoblast
AT1G26800	grey	12.412877218113724	0.4085465943142473	kME_mature_atrichoblast
AT2G16485	grey	12.396774242930546	0.4080165950599395	kME_mature_atrichoblast
AT1G62180	grey	12.383931553151726	0.4075939019905748	kME_mature_atrichoblast
AT1G68670	grey	12.381745647329	0.40752195699638255	kME_mature_atrichoblast
AT1G13350	grey	12.381442042465748	0.4075119644112052	kME_mature_atrichoblast
AT1G22300	grey	12.372321930037977	0.4072117929999636	kME_mature_atrichoblast
AT1G66760	grey	12.35920168471377	0.40677996470990774	kME_mature_atrichoblast
AT1G65580	grey	12.350114503793977	0.40648087717754405	kME_mature_atrichoblast
AT1G56700	grey	12.32431010172268	0.4056315736358027	kME_mature_atrichoblast
AT1G77920	grey	12.316201122660388	0.40536468178461854	kME_mature_atrichoblast
AT1G29400	grey	12.29719813919614	0.4047392341917913	kME_mature_atrichoblast
AT1G71220	grey	12.293174996236472	0.4046068199798621	kME_mature_atrichoblast
AT1G66260	grey	12.29215156356974	0.40457313561135055	kME_mature_atrichoblast
AT1G79550	grey	12.285049003332734	0.4043393681499672	kME_mature_atrichoblast
AT1G04440	grey	12.28300783662548	0.4042721869725478	kME_mature_atrichoblast
AT1G50630	grey	12.280539862734193	0.4041909582364196	kME_mature_atrichoblast
AT1G80920	grey	12.257011643524036	0.4034165709884283	kME_mature_atrichoblast
AT1G01040	grey	12.24526146655175	0.403029835930934	kME_mature_atrichoblast
AT1G49760	grey	12.244438678129216	0.4030027553917519	kME_mature_atrichoblast
AT1G76820	grey	12.23337558287495	0.4026386343415486	kME_mature_atrichoblast
AT3G27390	grey	12.218725457764505	0.402156452925026	kME_mature_atrichoblast
AT1G77800	grey	12.218268259590078	0.40214140510381535	kME_mature_atrichoblast
AT1G77930	grey	12.21222876314919	0.4019426263953063	kME_mature_atrichoblast
AT1G68720	grey	12.206409185638549	0.40175108590630104	kME_mature_atrichoblast
AT1G63700	grey	12.20148165935212	0.4015889056118101	kME_mature_atrichoblast
AT1G68560	grey	12.199541311423502	0.40152504269557454	kME_mature_atrichoblast
AT1G78870	grey	12.19724187648242	0.4014493611031831	kME_mature_atrichoblast
AT1G67230	grey	12.1875414797829	0.40113009072247696	kME_mature_atrichoblast
AT1G54320	grey	12.169898526475777	0.4005494059738393	kME_mature_atrichoblast
AT1G68580	grey	12.16683394184051	0.4004485409130056	kME_mature_atrichoblast
AT3G24929	grey	12.153846648474936	0.400021088487542	kME_mature_atrichoblast
AT1G27595	grey	12.136861307311166	0.39946204781036543	kME_mature_atrichoblast
AT1G52980	grey	12.09564115909694	0.3981053638704424	kME_mature_atrichoblast
AT3G05380	grey	12.091010950020362	0.397952969214799	kME_mature_atrichoblast
AT1G28320	grey	12.08491338811024	0.3977522793901735	kME_mature_atrichoblast
AT1G51200	grey	12.06846388607634	0.3972108748538982	kME_mature_atrichoblast
AT1G49300	grey	12.06815212417416	0.3972006137950691	kME_mature_atrichoblast
AT2G01470	grey	12.065642662062062	0.3971180195518939	kME_mature_atrichoblast
AT1G79380	grey	12.043438039021328	0.3963871959916571	kME_mature_atrichoblast
AT1G07670	grey	12.039093299165364	0.39624419702049635	kME_mature_atrichoblast
AT2G34480	grey	12.013191000991972	0.3953916714119928	kME_mature_atrichoblast
AT1G80260	grey	12.011434442297055	0.3953338575739994	kME_mature_atrichoblast
AT1G14370	grey	12.006448035217852	0.3951697393285453	kME_mature_atrichoblast
AT1G47500	grey	12.002687390599377	0.3950459647576454	kME_mature_atrichoblast
AT1G36160	grey	12.001526035794177	0.3950077409403856	kME_mature_atrichoblast
AT2G02710	grey	11.994569826836496	0.3947787903571275	kME_mature_atrichoblast
AT3G12630	grey	11.953966775686808	0.39344241701076377	kME_mature_atrichoblast
AT1G13930	grey	11.94016420694229	0.39298813132386984	kME_mature_atrichoblast
AT2G21160	grey	11.936024659463218	0.3928518858753038	kME_mature_atrichoblast
AT1G73430	grey	11.916188245948742	0.39219900749405934	kME_mature_atrichoblast
AT1G18460	grey	11.905058519348428	0.391832693397955	kME_mature_atrichoblast
AT2G30440	grey	11.898263397246554	0.3916090446867103	kME_mature_atrichoblast
AT1G80070	grey	11.881230280149978	0.39104843155422825	kME_mature_atrichoblast
AT1G21610	grey	11.881178833095838	0.391046738270843	kME_mature_atrichoblast
AT2G29140	grey	11.875508381815669	0.3908601059922801	kME_mature_atrichoblast
AT1G06230	grey	11.8752002641537	0.3908499648767891	kME_mature_atrichoblast
AT1G72700	grey	11.86450074082184	0.3904978101151486	kME_mature_atrichoblast
AT1G79530	grey	11.853435543942622	0.390133619893898	kME_mature_atrichoblast
AT2G34357	grey	11.849720978283257	0.3900113619255942	kME_mature_atrichoblast
AT2G16750	grey	11.849382348582594	0.3900002165635232	kME_mature_atrichoblast
AT2G07360	grey	11.805310493501844	0.3885496740356332	kME_mature_atrichoblast
AT1G30470	grey	11.801528582739437	0.3884251995294544	kME_mature_atrichoblast
AT1G03290	grey	11.797001542009266	0.38827620046661554	kME_mature_atrichoblast
AT1G22070	grey	11.79095126058721	0.38807706679066034	kME_mature_atrichoblast
AT2G29995	grey	11.785673774108044	0.38790336821218274	kME_mature_atrichoblast
AT2G01250	grey	11.785539814222709	0.3878989591735717	kME_mature_atrichoblast
AT2G16365	grey	11.707705476883069	0.3853371878064617	kME_mature_atrichoblast
AT1G17145	grey	11.701188693095764	0.3851227000792891	kME_mature_atrichoblast
AT1G49160	grey	11.693503436946516	0.3848697542738133	kME_mature_atrichoblast
AT2G21850	grey	11.659056183574432	0.3837359874765306	kME_mature_atrichoblast
AT3G15630	grey	11.65454816917582	0.3835876146297433	kME_mature_atrichoblast
AT1G22930	grey	11.628525221359157	0.38273111806430543	kME_mature_atrichoblast
AT2G17200	grey	11.623702976912927	0.382572402924307	kME_mature_atrichoblast
AT2G37750	grey	11.60383523838422	0.3819184935389161	kME_mature_atrichoblast
AT1G66700	grey	11.58631328729915	0.3813417913516826	kME_mature_atrichoblast
AT1G47970	grey	11.57421525902084	0.38094360742025635	kME_mature_atrichoblast
AT1G10720	grey	11.54636204303442	0.3800268710075779	kME_mature_atrichoblast
AT1G54630	grey	11.518852338419366	0.3791214406280145	kME_mature_atrichoblast
AT1G70420	grey	11.509106251546369	0.37880066644086274	kME_mature_atrichoblast
