ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	ONTOLOGY	celltype
GO:0040007	growth	94/735	296/3211	1.457453642333645e-4	0.028343186715029587	0.02829174717471193	AT1G30360/AT1G06640/AT1G45688/AT1G05850/AT1G32170/AT2G27360/AT1G53340/AT1G08200/AT1G11670/AT2G43150/AT3G14350/AT2G36880/AT3G23090/AT2G36420/AT1G75680/AT1G67360/AT1G06760/AT1G34320/AT1G62790/AT2G27000/AT3G24170/AT3G26690/AT4G30170/AT3G05920/AT2G12400/AT2G27010/AT2G30980/AT1G12140/AT2G30740/AT2G46330/AT3G24180/AT4G02075/AT2G20610/AT1G35220/AT1G31420/AT4G32410/AT3G21510/AT2G44500/AT3G62660/AT1G76890/AT1G57680/AT3G14172/AT1G50560/AT2G22170/AT4G36380/AT1G78920/AT1G20970/AT1G69220/AT1G53730/AT3G27960/AT3G15940/AT1G59520/AT2G44060/AT3G44510/AT3G19820/AT3G52360/AT5G19740/AT4G35060/AT4G13340/AT4G22270/AT4G29040/AT3G22190/AT3G25717/AT3G06540/AT3G61690/AT4G04745/AT4G21850/AT4G18710/AT5G08660/AT4G02540/AT4G22130/AT4G40050/AT4G24190/AT5G11740/AT5G49720/AT5G27930/AT5G18830/AT5G07820/AT5G52280/AT5G60660/AT5G48230/AT5G53460/AT5G43100/AT5G47390/AT5G47370/AT5G44160/AT5G52882/AT5G47200/AT5G60920/AT5G55050/AT5G56040/AT5G64740/AT5G09978/AT5G65440	94	BP	kME_mature_cortex
GO:0016491	oxidoreductase activity	75/735	196/3211	4.107883488625032e-7	0.0013580662813394355	0.0013556015512462606	AT1G22440/AT1G06640/AT2G42850/AT2G25160/AT1G17745/AT1G76160/AT3G19450/AT1G65840/AT1G37130/AT1G07420/AT3G20940/AT1G07890/AT1G02400/AT3G23510/AT2G44790/AT2G15620/AT1G30510/AT1G64060/AT2G27000/AT3G24170/AT1G63940/AT3G02620/AT2G31570/AT3G06350/AT2G26080/AT1G77330/AT2G27010/AT4G25100/AT3G55610/AT3G09940/AT1G12140/AT2G30490/AT1G62600/AT2G41220/AT3G30180/AT3G20100/AT2G44160/AT3G51240/AT1G50560/AT2G05180/AT2G39800/AT4G36380/AT2G34500/AT4G21960/AT4G02940/AT1G50430/AT4G35090/AT5G01600/AT3G66658/AT2G29980/AT3G01910/AT3G19820/AT3G61220/AT4G13660/AT3G63520/AT4G15393/AT4G21850/AT5G03630/AT5G17770/AT4G36400/AT5G42590/AT4G14710/AT5G46910/AT4G34230/AT5G42250/AT5G05600/AT5G44380/AT5G40760/AT5G53460/AT5G64100/AT5G61290/AT5G63595/AT5G62790/AT5G15180/AT5G66760	75	MF	kME_mature_cortex
GO:0005372	water transmembrane transporter activity	10/735	12/3211	1.5680589717641756e-5	0.005760003289613738	0.0057495495631353115	AT1G01620/AT2G36830/AT2G37170/AT3G26520/AT3G61430/AT4G23400/AT3G53420/AT4G17340/AT2G45960/AT5G60660	10	MF	kME_mature_cortex
GO:0015250	water channel activity	10/735	12/3211	1.5680589717641756e-5	0.005760003289613738	0.0057495495631353115	AT1G01620/AT2G36830/AT2G37170/AT3G26520/AT3G61430/AT4G23400/AT3G53420/AT4G17340/AT2G45960/AT5G60660	10	MF	kME_mature_cortex
GO:0020037	heme binding	24/735	49/3211	4.964553889163045e-5	0.01311963233983983	0.013095821754831049	AT2G42850/AT2G25160/AT1G37130/AT3G20940/AT1G07890/AT2G15620/AT2G27000/AT4G30170/AT2G27010/AT2G30490/AT3G30180/AT3G20100/AT1G50560/AT2G05180/AT4G36380/AT2G34500/AT4G21960/AT4G35090/AT3G01910/AT4G15393/AT5G42590/AT5G48810/AT5G64100/AT5G15180	24	MF	kME_mature_cortex
GO:0046906	tetrapyrrole binding	24/735	49/3211	4.964553889163045e-5	0.01311963233983983	0.013095821754831049	AT2G42850/AT2G25160/AT1G37130/AT3G20940/AT1G07890/AT2G15620/AT2G27000/AT4G30170/AT2G27010/AT2G30490/AT3G30180/AT3G20100/AT1G50560/AT2G05180/AT4G36380/AT2G34500/AT4G21960/AT4G35090/AT3G01910/AT4G15393/AT5G42590/AT5G48810/AT5G64100/AT5G15180	24	MF	kME_mature_cortex
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	28/735	63/3211	1.0775697076199044e-4	0.023749636355942693	0.0237065335676379	AT1G06640/AT2G42850/AT2G25160/AT1G07420/AT3G20940/AT1G02400/AT2G27000/AT3G02620/AT1G77330/AT2G27010/AT1G12140/AT2G30490/AT1G62600/AT3G30180/AT3G20100/AT3G51240/AT1G50560/AT2G05180/AT4G36380/AT2G34500/AT4G02940/AT2G29980/AT4G15393/AT5G42590/AT5G46910/AT5G05600/AT5G61290/AT5G63595	28	MF	kME_mature_cortex
GO:0016192	vesicle-mediated transport	48/869	97/3211	1.4901689044334625e-6	6.620075357945658e-4	6.448902008791657e-4	AT1G01960/AT3G08530/AT3G01780/AT1G59520/AT1G51160/AT1G56330/AT3G66654/AT2G46180/AT2G01470/AT1G72710/AT3G13870/AT1G60070/AT1G20110/AT2G35190/AT3G63460/AT1G21380/AT1G75850/AT4G20300/AT3G18480/AT2G19830/AT3G27530/AT2G20990/AT1G04440/AT2G17790/AT2G39380/AT5G05010/AT3G22845/AT4G19490/AT2G30880/AT4G17530/AT1G60780/AT3G47810/AT3G62290/AT4G34450/AT2G25760/AT4G00800/AT4G12770/AT4G28860/AT5G09810/AT3G51310/AT5G03540/AT5G43320/AT4G32760/AT5G24350/AT5G46630/AT5G47480/AT5G51510/AT5G65950	48	BP	kME_meristematic_cortex
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	12/869	15/3211	2.8378131100020954e-5	0.005877700043961265	0.00572572207581927	AT1G51160/AT1G56330/AT2G46180/AT2G01470/AT3G13870/AT3G63460/AT3G27530/AT5G05010/AT3G22845/AT4G34450/AT5G24350/AT5G47480	12	BP	kME_meristematic_cortex
GO:0048193	Golgi vesicle transport	19/869	32/3211	1.1324607363233591e-4	0.01676985607038841	0.016336242814769864	AT1G51160/AT1G56330/AT2G46180/AT2G01470/AT3G13870/AT1G60070/AT2G35190/AT3G63460/AT3G18480/AT3G27530/AT5G05010/AT3G22845/AT4G19490/AT1G60780/AT4G34450/AT5G09810/AT5G24350/AT5G47480/AT5G65950	19	BP	kME_meristematic_cortex
GO:1902600	proton transmembrane transport	10/869	13/3211	2.513908509335503e-4	0.034363195546839906	0.03347467646641486	AT1G64200/AT1G78900/AT1G54370/AT1G15690/AT2G01980/AT2G18960/AT4G32530/AT4G30190/AT5G11800/AT5G27150	10	BP	kME_meristematic_cortex
GO:0010256	endomembrane system organization	17/869	29/3211	3.24616628820754e-4	0.040696984608949376	0.0396446946002531	AT1G78900/AT2G46180/AT3G13870/AT1G20110/AT3G63460/AT1G51270/AT3G27530/AT2G22770/AT2G20990/AT2G45140/AT3G22845/AT2G30880/AT3G14270/AT4G33240/AT4G23630/AT5G47480/AT5G51510	17	BP	kME_meristematic_cortex
GO:0006511	ubiquitin-dependent protein catabolic process	41/869	94/3211	3.32080065745507e-4	0.040696984608949376	0.0396446946002531	AT1G64230/AT1G14400/AT4G05050/AT1G17280/AT1G21380/AT3G09840/AT1G12760/AT3G58040/AT1G78870/AT1G77440/AT3G53970/AT2G31510/AT3G12920/AT1G75950/AT1G70320/AT3G17205/AT1G55860/AT5G18650/AT4G12040/AT3G62980/AT4G02890/AT4G08980/AT4G27960/AT3G61790/AT5G27920/AT5G06600/AT4G29330/AT4G24820/AT5G09900/AT4G03510/AT5G42020/AT4G22820/AT5G03240/AT5G01720/AT4G32760/AT5G47430/AT5G45100/AT5G52060/AT5G50430/AT5G61790/AT1G80570	41	BP	kME_meristematic_cortex
GO:0006508	proteolysis	59/869	148/3211	3.640367716491336e-4	0.04308855138601087	0.04197442333577874	AT2G27350/AT1G79310/AT1G64230/AT1G14400/AT1G02300/AT1G71696/AT4G05050/AT1G17280/AT1G21380/AT3G09840/AT1G12760/AT3G58040/AT1G73330/AT1G78870/AT1G71220/AT1G77440/AT3G53970/AT2G31510/AT3G12920/AT1G75950/AT2G22425/AT1G70320/AT3G17205/AT1G55860/AT5G18650/AT4G12040/AT3G62980/AT4G02890/AT2G30440/AT2G43070/AT2G47390/AT4G08980/AT4G27960/AT3G61790/AT5G27920/AT4G29210/AT4G32940/AT5G06600/AT4G29330/AT4G01610/AT4G24820/AT5G09900/AT4G03510/AT5G42020/AT4G22820/AT5G03240/AT4G33090/AT5G01720/AT4G32760/AT4G36190/AT5G47430/AT5G45100/AT5G24350/AT5G52060/AT5G50430/AT5G61790/AT5G53350/AT5G60360/AT1G80570	59	BP	kME_meristematic_cortex
GO:0030163	protein catabolic process	52/869	127/3211	3.793677313123729e-4	0.04308855138601087	0.04197442333577874	AT1G64230/AT3G66654/AT1G14400/AT1G02300/AT1G54320/AT4G05050/AT3G63460/AT1G17280/AT1G21380/AT3G09840/AT1G12760/AT3G58040/AT1G78870/AT1G71220/AT1G77440/AT3G53970/AT2G31510/AT3G12920/AT1G75950/AT1G70320/AT3G17205/AT2G01570/AT1G55860/AT5G18650/AT4G12040/AT3G62980/AT4G02890/AT4G08980/AT4G27960/AT3G61790/AT5G27920/AT4G32940/AT5G06600/AT4G29330/AT4G01610/AT4G24820/AT5G09900/AT4G03510/AT5G42020/AT4G22820/AT5G03240/AT5G01720/AT4G32760/AT5G10450/AT5G47430/AT5G45100/AT5G52060/AT5G50430/AT5G61790/AT5G53350/AT5G60360/AT1G80570	52	BP	kME_meristematic_cortex
GO:0012505	endomembrane system	176/869	440/3211	1.3816380234971586e-10	4.910341535508902e-7	4.783376272928584e-7	AT1G20260/AT1G79830/AT1G29470/AT2G22795/AT1G05850/AT1G04430/AT1G01960/AT3G08530/AT2G47320/AT3G23180/AT2G47650/AT1G78900/AT2G34300/AT2G14255/AT1G26850/AT1G45688/AT1G54370/AT1G28240/AT1G15690/AT1G76490/AT1G13000/AT1G51160/AT1G11680/AT1G48230/AT2G44060/AT1G56330/AT3G49720/AT3G66654/AT2G46180/AT4G18030/AT2G01470/AT2G45510/AT3G23980/AT3G13870/AT1G10130/AT1G60070/AT1G20110/AT3G30300/AT1G54320/AT1G71696/AT2G35190/AT3G22200/AT2G47470/AT1G79940/AT1G55850/AT1G06780/AT2G31360/AT3G63460/AT1G17280/AT1G69220/AT1G51270/AT1G13560/AT1G61250/AT2G21160/AT1G75850/AT2G40940/AT3G09840/AT3G24160/AT2G01480/AT1G71220/AT2G03240/AT3G18480/AT2G37940/AT2G19830/AT1G26440/AT3G27530/AT4G39390/AT3G53970/AT2G18960/AT2G36460/AT4G38240/AT3G12120/AT1G52760/AT1G66270/AT2G20990/AT2G36530/AT2G22425/AT4G12590/AT2G17790/AT5G05010/AT4G36480/AT2G45140/AT5G12200/AT3G62700/AT3G22845/AT2G36850/AT2G30490/AT1G07960/AT1G74020/AT3G62360/AT4G19490/AT2G01270/AT3G57330/AT2G28250/AT2G30880/AT3G66658/AT3G50380/AT4G17530/AT1G60780/AT2G41160/AT3G47810/AT2G34250/AT4G39400/AT3G62830/AT2G17500/AT2G33150/AT3G63520/AT3G14270/AT5G07350/AT2G43070/AT3G62600/AT2G28110/AT3G62290/AT4G23850/AT4G34450/AT3G61990/AT4G39080/AT2G44080/AT3G05970/AT5G15650/AT4G33240/AT3G57010/AT2G47160/AT5G38480/AT4G00800/AT5G20490/AT3G61790/AT5G45130/AT4G16710/AT5G14030/AT4G33740/AT2G39780/AT4G30190/AT4G23010/AT4G29330/AT3G48890/AT4G38200/AT4G23630/AT4G15545/AT5G06860/AT3G51310/AT5G03730/AT4G03510/AT5G20500/AT3G63080/AT5G42050/AT5G42020/AT5G23630/AT4G25970/AT5G26240/AT4G38270/AT5G44340/AT5G11560/AT5G47990/AT5G49540/AT4G36890/AT5G56660/AT5G24350/AT5G43460/AT5G49720/AT5G48810/AT5G50430/AT5G47480/AT5G51510/AT5G56010/AT5G48580/AT5G61790/AT5G53560/AT5G51620/AT5G60640/AT5G57655/AT5G61780/AT5G64030/AT5G62690/AT5G64260/AT5G63840	176	CC	kME_meristematic_cortex
GO:0031984	organelle subcompartment	62/869	124/3211	2.4963272788392622e-8	4.435973574497369e-5	4.3212739053170176e-5	AT1G29470/AT2G22795/AT1G04430/AT1G01960/AT2G47320/AT2G47650/AT2G34300/AT1G26850/AT1G45688/AT1G76490/AT1G13000/AT1G48230/AT3G49720/AT3G66654/AT4G18030/AT2G01470/AT1G10130/AT3G30300/AT2G35190/AT1G79940/AT2G31360/AT1G69220/AT1G51270/AT1G61250/AT3G09840/AT3G24160/AT2G03240/AT3G18480/AT2G37940/AT1G26440/AT3G27530/AT4G38240/AT2G20990/AT2G22425/AT4G12590/AT2G45140/AT3G62360/AT2G01270/AT2G30880/AT1G60780/AT2G34250/AT3G62830/AT2G17500/AT4G16710/AT4G33740/AT4G29330/AT4G38200/AT4G23630/AT5G03730/AT5G26240/AT4G38270/AT5G11560/AT5G49540/AT4G36890/AT5G49720/AT5G48810/AT5G51510/AT5G48580/AT5G61790/AT5G53560/AT5G51620/AT5G64030	62	CC	kME_meristematic_cortex
GO:0005768	endosome	45/869	86/3211	4.2182474602552143e-7	4.997217157915678e-4	4.8680055778173336e-4	AT1G29470/AT2G22795/AT1G04430/AT2G47650/AT2G34300/AT1G26850/AT1G54370/AT1G15690/AT1G48230/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT1G20110/AT3G30300/AT1G71696/AT2G35190/AT1G69220/AT1G61250/AT1G75850/AT2G03240/AT3G18480/AT2G19830/AT4G38240/AT2G20990/AT2G17790/AT2G01270/AT2G28250/AT2G30880/AT3G47810/AT4G39400/AT3G62830/AT3G14270/AT2G43070/AT4G33240/AT2G47160/AT4G00800/AT5G45130/AT4G33740/AT3G51310/AT5G42050/AT4G38270/AT4G36890/AT5G49720/AT5G64030	45	CC	kME_meristematic_cortex
GO:0005794	Golgi apparatus	94/869	227/3211	8.51848163899681e-7	5.275046813391862e-4	5.138651473283131e-4	AT1G20260/AT1G79830/AT1G29470/AT2G22795/AT1G05850/AT1G04430/AT1G01960/AT3G08530/AT2G47320/AT2G47650/AT1G78900/AT2G34300/AT2G14255/AT1G26850/AT1G45688/AT1G28240/AT1G15690/AT1G13000/AT1G51160/AT1G11680/AT1G48230/AT2G44060/AT3G49720/AT3G66654/AT2G46180/AT4G18030/AT3G23980/AT1G10130/AT1G60070/AT3G30300/AT1G54320/AT2G35190/AT3G22200/AT1G79940/AT1G55850/AT1G06780/AT1G69220/AT1G13560/AT1G61250/AT2G21160/AT3G09840/AT3G24160/AT2G01480/AT2G03240/AT3G18480/AT2G37940/AT1G26440/AT3G27530/AT4G39390/AT2G18960/AT4G38240/AT1G52760/AT5G05010/AT5G12200/AT3G62700/AT3G22845/AT2G36850/AT2G30490/AT1G74020/AT3G62360/AT4G19490/AT2G01270/AT3G57330/AT2G30880/AT3G50380/AT4G17530/AT1G60780/AT3G62830/AT3G63520/AT2G28110/AT3G62290/AT4G23850/AT4G34450/AT4G39080/AT5G15650/AT5G38480/AT5G14030/AT4G33740/AT4G30190/AT4G23010/AT4G38200/AT5G06860/AT5G20500/AT5G26240/AT4G38270/AT5G44340/AT5G11560/AT4G36890/AT5G49720/AT5G56010/AT5G48580/AT5G64030/AT5G62690/AT5G64260	94	CC	kME_meristematic_cortex
GO:0098796	membrane protein complex	45/869	88/3211	9.913607521003362e-7	5.275046813391862e-4	5.138651473283131e-4	AT1G20260/AT3G08530/AT1G49340/AT1G64200/AT1G78900/AT1G56330/AT1G19910/AT1G60070/AT1G20110/AT1G05570/AT2G35190/AT1G79940/AT3G63460/AT1G75850/AT3G09840/AT2G07698/AT2G19830/AT3G22942/AT2G22425/AT4G12590/AT2G17790/AT5G05010/AT2G36850/AT4G38920/AT1G60780/AT3G47810/AT4G32530/AT2G34250/AT4G34450/AT4G39080/AT3G52300/AT4G00800/AT4G16710/AT4G29330/AT4G34720/AT3G51310/AT4G04970/AT5G11560/AT5G49540/AT5G08690/AT5G08680/AT5G46630/AT5G51620/AT5G59613/AT5G66760	45	CC	kME_meristematic_cortex
GO:0005795	Golgi stack	21/869	30/3211	1.0389793948717791e-6	5.275046813391862e-4	5.138651473283131e-4	AT1G29470/AT2G22795/AT1G04430/AT2G47320/AT2G47650/AT2G34300/AT1G26850/AT1G13000/AT3G49720/AT3G66654/AT4G18030/AT3G30300/AT3G24160/AT3G27530/AT4G38240/AT2G01270/AT3G62830/AT4G33740/AT4G38270/AT4G36890/AT5G64030	21	CC	kME_meristematic_cortex
GO:0031410	cytoplasmic vesicle	74/869	171/3211	1.9422812917854948e-6	6.739257109650174e-4	6.565002112857099e-4	AT1G29470/AT2G22795/AT1G04430/AT3G08530/AT2G47650/AT2G34300/AT1G26850/AT1G54370/AT1G15690/AT1G48230/AT3G15950/AT1G56330/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT1G60070/AT1G20110/AT3G30300/AT1G71696/AT2G35190/AT2G47470/AT2G43535/AT3G63460/AT1G69220/AT1G61250/AT1G75850/AT2G03240/AT3G18480/AT2G19830/AT4G25900/AT1G26440/AT3G27530/AT4G38240/AT2G20990/AT2G17790/AT5G05010/AT3G22845/AT4G19490/AT2G01270/AT2G28250/AT2G30880/AT1G60780/AT3G47810/AT4G39400/AT3G62830/AT3G14270/AT2G43070/AT4G34450/AT4G33240/AT2G47160/AT4G00800/AT5G20490/AT3G56310/AT5G45130/AT4G33740/AT4G01610/AT5G06860/AT3G51310/AT5G03540/AT5G20500/AT5G42050/AT5G42020/AT4G38270/AT4G36890/AT5G34850/AT5G49720/AT5G46630/AT5G47480/AT5G56010/AT5G60640/AT5G57655/AT5G64030/AT5G60360	74	CC	kME_meristematic_cortex
GO:0097708	intracellular vesicle	74/869	171/3211	1.9422812917854948e-6	6.739257109650174e-4	6.565002112857099e-4	AT1G29470/AT2G22795/AT1G04430/AT3G08530/AT2G47650/AT2G34300/AT1G26850/AT1G54370/AT1G15690/AT1G48230/AT3G15950/AT1G56330/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT1G60070/AT1G20110/AT3G30300/AT1G71696/AT2G35190/AT2G47470/AT2G43535/AT3G63460/AT1G69220/AT1G61250/AT1G75850/AT2G03240/AT3G18480/AT2G19830/AT4G25900/AT1G26440/AT3G27530/AT4G38240/AT2G20990/AT2G17790/AT5G05010/AT3G22845/AT4G19490/AT2G01270/AT2G28250/AT2G30880/AT1G60780/AT3G47810/AT4G39400/AT3G62830/AT3G14270/AT2G43070/AT4G34450/AT4G33240/AT2G47160/AT4G00800/AT5G20490/AT3G56310/AT5G45130/AT4G33740/AT4G01610/AT5G06860/AT3G51310/AT5G03540/AT5G20500/AT5G42050/AT5G42020/AT4G38270/AT4G36890/AT5G34850/AT5G49720/AT5G46630/AT5G47480/AT5G56010/AT5G60640/AT5G57655/AT5G64030/AT5G60360	74	CC	kME_meristematic_cortex
GO:0031982	vesicle	78/869	183/3211	2.085870236526503e-6	6.739257109650174e-4	6.565002112857099e-4	AT1G29470/AT2G22795/AT1G04430/AT3G08530/AT2G47650/AT2G34300/AT1G26850/AT1G54370/AT1G15690/AT1G48230/AT3G15950/AT1G56330/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT1G60070/AT1G20110/AT3G30300/AT1G71696/AT4G01850/AT2G35190/AT2G47470/AT2G43535/AT3G63460/AT1G69220/AT1G61250/AT1G75850/AT2G03240/AT3G18480/AT2G19830/AT4G25900/AT1G26440/AT3G27530/AT4G38240/AT2G20990/AT2G17790/AT5G05010/AT3G22845/AT4G19490/AT2G01270/AT2G28250/AT2G30880/AT1G60780/AT3G47810/AT4G39400/AT3G62830/AT3G14270/AT2G43070/AT4G34450/AT4G33240/AT2G47160/AT4G18710/AT4G00800/AT5G20490/AT3G56310/AT5G45130/AT4G33740/AT5G43900/AT4G12770/AT4G01610/AT5G06860/AT3G51310/AT5G03540/AT5G20500/AT5G42050/AT5G42020/AT4G38270/AT4G36890/AT5G34850/AT5G49720/AT5G46630/AT5G47480/AT5G56010/AT5G60640/AT5G57655/AT5G64030/AT5G60360	78	CC	kME_meristematic_cortex
GO:0031985	Golgi cisterna	20/869	29/3211	2.7477852740362652e-06	8.13802405327074e-4	7.927601549390594e-4	AT1G29470/AT2G22795/AT1G04430/AT2G47320/AT2G47650/AT2G34300/AT1G26850/AT1G13000/AT3G49720/AT3G66654/AT4G18030/AT3G30300/AT3G24160/AT4G38240/AT2G01270/AT3G62830/AT4G33740/AT4G38270/AT4G36890/AT5G64030	20	CC	kME_meristematic_cortex
GO:0098791	Golgi apparatus subcompartment	36/869	70/3211	1.0429499535657225e-5	0.002851264719209675	0.002777540402653977	AT1G29470/AT2G22795/AT1G04430/AT1G01960/AT2G47320/AT2G47650/AT2G34300/AT1G26850/AT1G45688/AT1G13000/AT1G48230/AT3G49720/AT3G66654/AT4G18030/AT1G10130/AT3G30300/AT1G69220/AT1G61250/AT3G24160/AT2G03240/AT3G18480/AT2G37940/AT1G26440/AT3G27530/AT4G38240/AT2G01270/AT2G30880/AT1G60780/AT3G62830/AT4G33740/AT4G38200/AT5G26240/AT4G38270/AT4G36890/AT5G49720/AT5G64030	36	CC	kME_meristematic_cortex
GO:0005797	Golgi medial cisterna	11/869	13/3211	2.417657874099235e-5	0.005877700043961265	0.00572572207581927	AT1G29470/AT2G22795/AT2G34300/AT1G26850/AT3G49720/AT3G66654/AT4G18030/AT4G38240/AT4G33740/AT4G38270/AT5G64030	11	CC	kME_meristematic_cortex
