gene_name	module	degree	weighted_degree	celltype	TF_family	tf_rank	tf_total	tf_score
AT5G10030	blue	9.688323619474344	0.12065316312861483	kME_mature_cortex	bZIP	46	64	0.2857142857142857
AT4G34000	blue	9.25152799057861	0.11521354567394083	kME_mature_cortex	bZIP	47	64	0.2698412698412698
AT4G27410	blue	8.56242674720459	0.10663185001693223	kME_mature_cortex	NAC	48	64	0.25396825396825395
AT3G55770	blue	8.378670710212143	0.10434345132404046	kME_mature_cortex	LIM	49	64	0.23809523809523808
AT5G18680	blue	7.392783531062365	0.09206574350539702	kME_mature_cortex	TUB	50	64	0.2222222222222222
AT5G18830	blue	6.240228709920311	0.07771244665944911	kME_mature_cortex	SBP	51	64	0.20634920634920634
AT5G48560	blue	6.176424369506547	0.07691786177617978	kME_mature_cortex	bHLH	52	64	0.19047619047619047
AT5G14750	blue	4.388597922302989	0.05465323432850517	kME_mature_cortex	MYB	53	64	0.1746031746031746
AT5G06110	blue	4.137571282368342	0.05152708378613649	kME_mature_cortex	MYB-related	54	64	0.15873015873015872
AT5G58900	blue	3.783903888216797	0.047122700584685	kME_mature_cortex	MYB-related	55	64	0.14285714285714285
AT5G47390	blue	3.675801010567071	0.04577644558288803	kME_mature_cortex	MYB-related	56	64	0.12698412698412698
AT5G47370	blue	3.4252122225650266	0.04265574781261134	kME_mature_cortex	HB-HD-ZIP	57	64	0.1111111111111111
AT5G44160	blue	3.1266193440565564	0.0389372329596073	kME_mature_cortex	C2H2	58	64	0.09523809523809523
AT5G59450	blue	1.948460330265994	0.02426507529173275	kME_mature_cortex	GRAS	59	64	0.07936507936507936
AT5G60890	blue	1.8565417357003973	0.02312037063277776	kME_mature_cortex	MYB	60	64	0.06349206349206349
AT5G60120	blue	1.5125120156057974	0.01883600983208874	kME_mature_cortex	AP2/ERF-ERF	61	64	0.047619047619047616
AT5G57150	blue	1.470015959915642	0.01830678684771188	kME_mature_cortex	bHLH	62	64	0.031746031746031744
AT5G67420	blue	0.8377732794016777	0.01043317710210112	kME_mature_cortex	LBD	63	64	0.015873015873015872
AT1G75390	blue	0.5595511665664921	0.00696834879079077	kME_mature_cortex	bZIP	64	64	0
AT1G32700	blue	7.358820398605703	0.4643830459692872	kME_meristem	PLATZ	1	24	1
AT1G56010	blue	6.7178398739070975	0.4239335619021222	kME_meristem	NAC	2	24	0.9565217391304348
AT1G78080	blue	6.6240725389855815	0.41801631453846505	kME_meristem	AP2/ERF-ERF	3	24	0.9130434782608695
AT1G62300	blue	6.236869099077667	0.39358159496461975	kME_meristem	WRKY	4	24	0.8695652173913043
AT1G14685	blue	5.933642373816566	0.37444627942916753	kME_meristem	BBR-BPC	5	24	0.8260869565217391
AT3G10500	blue	5.813461759884005	0.3668622052785011	kME_meristem	NAC	6	24	0.782608695652174
AT3G49940	blue	5.166129996948412	0.3260119222791149	kME_meristem	LBD	7	24	0.7391304347826086
AT3G24050	blue	5.123069723732665	0.3232945763251375	kME_meristem	C2C2-GATA	8	24	0.6956521739130435
AT2G01430	blue	4.982083274438834	0.3143975366887483	kME_meristem	HB-HD-ZIP	9	24	0.6521739130434783
AT2G23760	blue	4.751337372368063	0.29983616964290244	kME_meristem	HB-BELL	10	24	0.6086956521739131
AT1G76890	blue	4.740903087459792	0.29917770745117234	kME_meristem	Trihelix	11	24	0.5652173913043478
AT3G12977	blue	3.777746319291109	0.2383970864384821	kME_meristem	NAC	12	24	0.5217391304347826
AT3G61420	blue	3.616348210304015	0.2282119560228368	kME_meristem	BSD	13	24	0.4782608695652174
AT5G08130	blue	3.140663944897254	0.1981935976279086	kME_meristem	bHLH	14	24	0.43478260869565216
AT4G23980	blue	3.131545431357103	0.19761816802599985	kME_meristem	B3-ARF	15	24	0.391304347826087
AT3G55770	blue	3.0005400754139893	0.18935099163959412	kME_meristem	LIM	16	24	0.34782608695652173
AT3G54620	blue	2.8845705888496624	0.18203266336235552	kME_meristem	bZIP	17	24	0.30434782608695654
AT5G07100	blue	2.6143085942167708	0.16497760813894807	kME_meristem	WRKY	18	24	0.2608695652173913
AT4G24240	blue	2.544395143425309	0.16056567531899307	kME_meristem	WRKY	19	24	0.21739130434782608
AT5G18270	blue	1.526088330653261	0.096304775632413	kME_meristem	NAC	20	24	0.17391304347826086
AT5G13330	blue	1.3010781531308344	0.08210536513562294	kME_meristem	AP2/ERF-ERF	21	24	0.13043478260869565
AT5G62000	blue	0.5016109055138803	0.0316544755241049	kME_meristem	B3-ARF	22	24	0.08695652173913043
AT5G59780	blue	0.3913076449025989	0.02469371804282212	kME_meristem	MYB-related	23	24	0.043478260869565216
AT5G67420	blue	0.2453659404220398	0.01548397387329833	kME_meristem	LBD	24	24	0
AT1G21000	blue	13.488290253369044	0.6214335072392927	kME_meristematic_cortex	PLATZ	1	22	1
AT1G74660	blue	10.951337075016944	0.5045508125677843	kME_meristematic_cortex	zf-HD	2	22	0.9523809523809523
AT1G55110	blue	10.63056516941288	0.48977218558253127	kME_meristematic_cortex	C2H2	3	22	0.9047619047619048
AT1G69810	blue	9.711614029026537	0.4474342006026192	kME_meristematic_cortex	WRKY	4	22	0.8571428571428571
AT1G62975	blue	9.619215449750948	0.443177206416954	kME_meristematic_cortex	bHLH	5	22	0.8095238095238095
AT1G56010	blue	8.877765702603536	0.4090170787687211	kME_meristematic_cortex	NAC	6	22	0.7619047619047619
AT1G25550	blue	8.806629331330598	0.4057396786044285	kME_meristematic_cortex	GARP-G2-like	7	22	0.7142857142857143
AT3G12977	blue	8.62965715821081	0.3975862035412625	kME_meristematic_cortex	NAC	8	22	0.6666666666666666
AT1G75410	blue	7.725536792651408	0.3559315031172622	kME_meristematic_cortex	HB-BELL	9	22	0.6190476190476191
AT1G77920	blue	7.17177771791073	0.3304186740249514	kME_meristematic_cortex	bZIP	10	22	0.5714285714285714
AT3G04670	blue	6.2583094859173505	0.28833329800647983	kME_meristematic_cortex	WRKY	11	22	0.5238095238095238
AT1G53910	blue	5.432386720313868	0.2502813231974747	kME_meristematic_cortex	AP2/ERF-ERF	12	22	0.47619047619047616
AT4G37790	blue	3.5715308737201026	0.16454783485363758	kME_meristematic_cortex	HB-HD-ZIP	13	22	0.42857142857142855
AT3G51910	blue	3.468079413067846	0.15978161149882047	kME_meristematic_cortex	HSF	14	22	0.38095238095238093
AT4G06634	blue	2.9929937798322523	0.13789343102858978	kME_meristematic_cortex	C2H2	15	22	0.3333333333333333
AT3G52250	blue	2.795157271239588	0.12877869275670184	kME_meristematic_cortex	MYB	16	22	0.2857142857142857
AT4G01720	blue	2.6961225293680675	0.12421595679656897	kME_meristematic_cortex	WRKY	17	22	0.23809523809523808
AT4G37540	blue	1.208759960088934	0.05569007837897553	kME_meristematic_cortex	LBD	18	22	0.19047619047619047
AT5G13080	blue	1.026551715531418	0.04729536664484676	kME_meristematic_cortex	WRKY	19	22	0.14285714285714285
AT5G47390	blue	0.700941343034276	0.03229382145465108	kME_meristematic_cortex	MYB-related	20	22	0.09523809523809523
AT5G65210	blue	0.29838186025354196	0.0137470711580831	kME_meristematic_cortex	bZIP	21	22	0.047619047619047616
AT5G65310	blue	0.23699327628335556	0.01091877177213846	kME_meristematic_cortex	HB-HD-ZIP	22	22	0
AT1G06180	brown	3.4216141628151573	0.7157658921297607	kME_mature_atrichoblast	MYB	1	2	1
AT3G10490	brown	1.7546847383535775	0.3670616929293944	kME_mature_atrichoblast	NAC	2	2	0
AT2G22770	brown	13.820127692398763	0.6258555917673565	kME_mature_cortex	bHLH	1	18	1
AT1G08320	brown	10.594237757739435	0.4797685729662917	kME_mature_cortex	bZIP	2	18	0.9411764705882353
AT1G19000	brown	7.099988563165033	0.3215286893611793	kME_mature_cortex	MYB-related	3	18	0.8823529411764706
AT1G09770	brown	6.855959390977453	0.3104776321374492	kME_mature_cortex	MYB	4	18	0.8235294117647058
AT1G13300	brown	6.463835895784705	0.2927200044518004	kME_mature_cortex	GARP-G2-like	5	18	0.7647058823529411
AT2G41900	brown	6.2891712543067655	0.2848101757594698	kME_mature_cortex	C3H	6	18	0.7058823529411765
AT1G14685	brown	5.595943733976088	0.25341681025499607	kME_mature_cortex	BBR-BPC	7	18	0.6470588235294118
AT4G25400	brown	4.751566391325018	0.21517850354597112	kME_mature_cortex	bHLH	8	18	0.5882352941176471
AT1G68670	brown	4.664557552721894	0.21123823834835656	kME_mature_cortex	GARP-G2-like	9	18	0.5294117647058824
AT4G36870	brown	4.540655016777098	0.20562721240987283	kME_mature_cortex	HB-BELL	10	18	0.47058823529411764
AT1G78600	brown	4.27001379830083	0.19337100727804432	kME_mature_cortex	DBB	11	18	0.4117647058823529
AT3G29035	brown	3.7466318909123775	0.16966923688491758	kME_mature_cortex	NAC	12	18	0.35294117647058826
AT3G61890	brown	3.278295233749743	0.14846023489602275	kME_mature_cortex	HB-HD-ZIP	13	18	0.29411764705882354
AT3G11450	brown	2.919464045173732	0.1322102760773106	kME_mature_cortex	MYB	14	18	0.23529411764705882
AT4G29930	brown	2.402568711123286	0.10880225537198406	kME_mature_cortex	bHLH	15	18	0.17647058823529413
AT5G12400	brown	1.2523456711468175	0.05671348040756318	kME_mature_cortex	DDT	16	18	0.11764705882352941
AT5G65310	brown	0.9543528039187272	0.04321863387556873	kME_mature_cortex	HB-HD-ZIP	17	18	0.058823529411764705
AT5G44180	brown	0.8776146554894795	0.03974348513850363	kME_mature_cortex	HB-other	18	18	0
AT2G20280	brown	2.304616603974389	0.4142356835164651	kME_meristem	C3H	1	17	1
AT3G19510	brown	1.5136806377487388	0.2720715161568174	kME_meristem	HB-PHD	2	17	0.9375
AT2G47900	brown	1.419788664958766	0.2551952142772376	kME_meristem	TUB	3	17	0.875
AT4G27410	brown	1.2922379273682094	0.2322690291244726	kME_meristem	NAC	4	17	0.8125
AT2G42430	brown	1.075193520621592	0.1932571006210234	kME_meristem	LBD	5	17	0.75
AT3G24120	brown	1.0738256334665874	0.193011234271866	kME_meristem	GARP-G2-like	6	17	0.6875
AT1G77920	brown	1.071089919774342	0.1925195124690905	kME_meristem	bZIP	7	17	0.625
AT2G30250	brown	1.0708246029000617	0.19247182396568543	kME_meristem	WRKY	8	17	0.5625
AT2G38470	brown	1.0295194972113957	0.1850475744579115	kME_meristem	WRKY	9	17	0.5
AT3G16350	brown	0.918698843793319	0.16512848291044455	kME_meristem	MYB-related	10	17	0.4375
AT4G31550	brown	0.8926196745669007	0.16044096895631574	kME_meristem	WRKY	11	17	0.375
AT4G37790	brown	0.8129381949798964	0.14611888514271984	kME_meristem	HB-HD-ZIP	12	17	0.3125
AT5G06839	brown	0.7612474350496257	0.13682790058838	kME_meristem	bZIP	13	17	0.25
AT1G19350	brown	0.7047393192710163	0.12667103635186772	kME_meristem	BES1	14	17	0.1875
AT4G16141	brown	0.46495531303527626	0.08357185380320206	kME_meristem	C2C2-GATA	15	17	0.125
AT5G04240	brown	0.2503669876613858	0.04500138551680116	kME_meristem	C2H2	16	17	0.0625
AT5G10030	brown	0.1561013255068733	0.02805791607925275	kME_meristem	bZIP	17	17	0
AT1G08320	brown	18.2544653925115	1	kME_meristematic_cortex	bZIP	1	30	1
AT1G43160	brown	10.987931937943417	0.6019311824081672	kME_meristematic_cortex	AP2/ERF-ERF	2	30	0.9655172413793104
AT1G72830	brown	9.556851011840491	0.5235349711069043	kME_meristematic_cortex	NF-YA	3	30	0.9310344827586207
AT1G18950	brown	9.14937579417387	0.5012130236324097	kME_meristematic_cortex	DDT	4	30	0.896551724137931
AT2G18160	brown	7.599544240824873	0.4163115203550372	kME_meristematic_cortex	bZIP	5	30	0.8620689655172413
AT2G36890	brown	6.798237601097832	0.37241504776615714	kME_meristematic_cortex	MYB	6	30	0.8275862068965517
AT1G19350	brown	6.7094090653100515	0.3675489213758318	kME_meristematic_cortex	BES1	7	30	0.7931034482758621
AT2G35940	brown	6.206958629295965	0.3400241253760428	kME_meristematic_cortex	HB-BELL	8	30	0.7586206896551724
AT4G24020	brown	5.624583877099615	0.3081209860797665	kME_meristematic_cortex	RWP-RK	9	30	0.7241379310344828
AT3G57230	brown	5.480380630905472	0.3002213712132967	kME_meristematic_cortex	MADS-MIKC	10	30	0.6896551724137931
AT2G28550	brown	5.466963513151276	0.2994863665190644	kME_meristematic_cortex	AP2/ERF-ERF	11	30	0.6551724137931034
AT2G46680	brown	5.452888507222374	0.2987153219759207	kME_meristematic_cortex	HB-HD-ZIP	12	30	0.6206896551724138
AT3G04070	brown	4.86792043739912	0.2666701178439375	kME_meristematic_cortex	NAC	13	30	0.5862068965517241
AT2G22300	brown	4.420094375482371	0.24213770605934148	kME_meristematic_cortex	CAMTA	14	30	0.5517241379310345
AT3G24120	brown	3.694142106865717	0.2023692300723942	kME_meristematic_cortex	GARP-G2-like	15	30	0.5172413793103449
AT4G19990	brown	3.067863754456392	0.1680610025268073	kME_meristematic_cortex	FAR1	16	30	0.4827586206896552
AT4G38620	brown	2.960700294274353	0.16219046850251315	kME_meristematic_cortex	MYB	17	30	0.4482758620689655
AT4G37180	brown	2.427504317776611	0.1329813974597384	kME_meristematic_cortex	GARP-G2-like	18	30	0.41379310344827586
AT4G12020	brown	2.150590125026318	0.11781172873507165	kME_meristematic_cortex	WRKY	19	30	0.3793103448275862
AT5G18830	brown	1.6623179115863924	0.0910636316015216	kME_meristematic_cortex	SBP	20	30	0.3448275862068966
AT5G06960	brown	1.5804429025356483	0.08657842717124935	kME_meristematic_cortex	bZIP	21	30	0.3103448275862069
AT5G18680	brown	1.566854234109747	0.08583402473964069	kME_meristematic_cortex	TUB	22	30	0.27586206896551724
AT5G44180	brown	1.4295116282649942	0.07831024341317717	kME_meristematic_cortex	HB-other	23	30	0.2413793103448276
AT4G40060	brown	1.1743260369673152	0.0643308917416479	kME_meristematic_cortex	HB-HD-ZIP	24	30	0.20689655172413793
AT5G60890	brown	0.9540376112177986	0.05226324577049361	kME_meristematic_cortex	MYB	25	30	0.1724137931034483
AT5G61430	brown	0.5026671215035947	0.02753666627288921	kME_meristematic_cortex	NAC	26	30	0.13793103448275862
AT5G62000	brown	0.4753568100788796	0.02604057691406753	kME_meristematic_cortex	B3-ARF	27	30	0.10344827586206896
AT5G66730	brown	0.2989330968791391	0.01637588888260567	kME_meristematic_cortex	C2H2	28	30	0.06896551724137931
AT5G67420	brown	0.08218952598896269	0.00450243401938679	kME_meristematic_cortex	LBD	29	30	0.034482758620689655
AT5G65640	brown	0.07605549061323069	0.00416640471127852	kME_meristematic_cortex	bHLH	30	30	0
AT1G10120	green	1.6962566541012278	0.6341695813723701	kME_mature_atrichoblast	bHLH	1	3	1
AT2G01430	green	1.20950671510812	0.4521912207876371	kME_mature_atrichoblast	HB-HD-ZIP	2	3	0.5
AT3G58120	green	0.6633076290233718	0.2479869543337089	kME_mature_atrichoblast	bZIP	3	3	0
AT1G69810	green	2.5504633255480527	0.7025777601454923	kME_mature_cortex	WRKY	1	5	1
AT1G72050	green	2.3989067285785293	0.6608283676459001	kME_mature_cortex	C2H2	2	5	0.75
AT4G30080	green	0.7087517441878917	0.19524029533878431	kME_mature_cortex	B3-ARF	3	5	0.5
AT4G32730	green	0.6262021846141836	0.17250031547499628	kME_mature_cortex	MYB	4	5	0.25
AT5G04240	green	0.511393475534873	0.1408738871071998	kME_mature_cortex	C2H2	5	5	0
AT1G62300	green	14.115740911138843	0.7513698081061314	kME_meristematic_cortex	WRKY	1	5	1
AT1G76890	green	9.62444250609153	0.5123015195910858	kME_meristematic_cortex	Trihelix	2	5	0.75
AT4G25400	green	3.7602815109757826	0.2001568330782688	kME_meristematic_cortex	bHLH	3	5	0.5
AT5G13180	green	1.9230870934116495	0.10236441639474043	kME_meristematic_cortex	NAC	4	5	0.25
AT5G64220	green	0.13327479436284942	0.00709411268570239	kME_meristematic_cortex	CAMTA	5	5	0
AT1G29600	greenyellow	1.4497674169072912	1	kME_meristem	C3H	1	5	1
AT1G53910	greenyellow	0.37330422941694336	0.25749249504675215	kME_meristem	AP2/ERF-ERF	2	5	0.75
AT3G22170	greenyellow	0.16793623602079352	0.115836674257063	kME_meristem	FAR1	3	5	0.5
AT4G25400	greenyellow	0.1631145868139024	0.1125108654751434	kME_meristem	bHLH	4	5	0.25
AT5G06110	greenyellow	0.1286952471415477	0.08876958168647918	kME_meristem	MYB-related	5	5	0
AT1G26260	greenyellow	1.4461809237959695	0.5899585158556577	kME_meristematic_cortex	bHLH	1	4	1
