gene_name	module	degree	weighted_degree
AT1G23440	turquoise	32.84630035252266	0.33559522548721227
AT2G37750	turquoise	32.8155629867408	0.3352811775399629
AT1G50140	turquoise	32.779066731931145	0.33490829022142676
AT3G25840	turquoise	32.75242103905901	0.33463604746617837
AT1G61740	turquoise	32.748907273642125	0.33460014683552186
AT1G28290	turquoise	32.69487208963036	0.3340480618345309
AT1G07140	turquoise	32.69098403304956	0.3340083370189219
AT1G73280	turquoise	32.60777614124401	0.3331581903992691
AT1G27180	turquoise	32.607653905673715	0.3331569415014226
AT2G23430	turquoise	32.5648167331852	0.3327192681438076
AT1G07820	turquoise	32.54064796689329	0.33247233249241215
AT1G73960	turquoise	32.524101060148475	0.33230327044157104
AT2G45380	turquoise	32.260189563340525	0.3296068499214704
AT1G14370	turquoise	32.174312634744666	0.3287294333811913
AT1G55110	turquoise	32.17193763046006	0.32870516763162827
AT3G16430	turquoise	32.170699995264215	0.32869252254045633
AT1G55860	turquoise	32.16655080350528	0.32865012967036183
AT1G49720	turquoise	32.11285369898717	0.3281014988746448
AT1G71980	turquoise	32.08865978894276	0.3278543063260281
AT2G31970	turquoise	32.084786116295504	0.32781472847307147
AT1G54370	turquoise	32.06766610673003	0.3276398109508907
AT3G22240	turquoise	32.048587456858876	0.3274448817279102
AT1G07990	turquoise	31.845450786622536	0.3253694060755221
AT1G14780	turquoise	31.843141607297536	0.3253458128687394
AT4G13420	turquoise	31.823795786218138	0.3251481539203131
AT1G25480	turquoise	31.810473694111174	0.32501204024977437
AT1G15750	turquoise	31.79093064423648	0.32481236618727677
AT4G39260	turquoise	31.79048499497992	0.3248078129267531
AT1G76720	turquoise	31.727190107564663	0.32416112024641053
AT1G02810	turquoise	31.715919585446127	0.3240459677521833
AT1G30650	turquoise	31.69277300961047	0.3238094759630486
AT1G29280	turquoise	31.66483104956208	0.32352398906551816
AT1G04850	turquoise	31.612901249549424	0.322993415066081
AT1G34370	turquoise	31.569277470887066	0.3225477048436305
AT3G27260	turquoise	31.396892548429236	0.3207864240813547
AT4G19230	turquoise	31.392294097946905	0.32073944107231117
AT1G01040	turquoise	31.390599997155096	0.3207221322085693
AT2G20960	turquoise	31.365287423445956	0.32046351011748414
AT1G55680	turquoise	31.291284680685767	0.3197074137877077
AT1G27290	turquoise	31.233207754073202	0.31911403373963626
AT3G12977	turquoise	31.166793177621575	0.31843546676190326
AT3G56860	turquoise	31.088071210060534	0.31763115345504966
AT2G39340	turquoise	31.07196464133452	0.31746659039907626
AT2G36090	turquoise	30.884495030260773	0.31555118727223785
AT1G70690	turquoise	30.872175262355817	0.31542531448767336
AT1G49500	turquoise	30.868239886680506	0.31538510620628524
AT1G48050	turquoise	30.858384938789044	0.3152844168310952
AT1G04780	turquoise	30.83601147911662	0.3150558240774788
AT1G15930	turquoise	30.815871774175285	0.314850053907064
AT1G02100	turquoise	30.76966039317674	0.31437790579114716
AT3G10500	turquoise	30.752693990536855	0.3142045576923193
AT2G39280	turquoise	30.74580519252741	0.3141341738835949
AT1G70420	turquoise	30.691322417007836	0.3135775157778288
AT1G06040	turquoise	30.667211215456128	0.31333116827340146
AT2G02390	turquoise	30.61799990070392	0.31282836941649705
AT1G02840	turquoise	30.574227265742625	0.3123811383085078
AT3G11690	turquoise	30.55295127135832	0.31216375851059347
AT1G22610	turquoise	30.544297586253826	0.312075342604608
AT2G17290	turquoise	30.4708638866174	0.3113250602676826
AT1G78660	turquoise	30.446021953559182	0.311071246777678
AT2G38050	turquoise	30.416284850388603	0.31076741865284324
AT1G63490	turquoise	30.305658416494737	0.30963713296985895
AT2G40650	turquoise	30.272876479421228	0.30930219535295783
AT2G26280	turquoise	30.24123294788543	0.308978888983991
AT1G28580	turquoise	30.235590039189507	0.30892123459990856
AT1G80780	turquoise	30.226093684149507	0.3088242090178262
AT1G15340	turquoise	30.202325378167004	0.3085813649251875
AT3G12810	turquoise	30.18634884877491	0.3084181304992004
AT2G01670	turquoise	30.1830040453065	0.30838395617630426
AT1G31812	turquoise	30.13710557866949	0.3079150051500015
AT1G80040	turquoise	30.131392198310355	0.3078566307471208
AT3G59210	turquoise	30.109149728652927	0.30762937633673165
AT2G40110	turquoise	30.105771221842854	0.3075948576620996
AT3G15450	turquoise	30.10191127865131	0.3075554200849042
AT3G51730	turquoise	30.061857420160322	0.307146184234058
AT2G39580	turquoise	30.049015113229448	0.3070149725954872
AT3G26290	turquoise	30.008096482820683	0.30659690124951283
AT4G30270	turquoise	29.993026230687956	0.3064429263845097
AT3G45300	turquoise	29.969223988925833	0.30619973556528407
AT3G55880	turquoise	29.912251978056506	0.3056176445952524
AT1G79940	turquoise	29.90390400925366	0.3055323522353007
AT1G31970	turquoise	29.87737427503859	0.30526129424580206
AT1G79280	turquoise	29.86120924182194	0.3050961338499849
AT4G30190	turquoise	29.860427301511134	0.3050881446569219
AT1G48540	turquoise	29.818107425544962	0.30465575658992405
AT1G60220	turquoise	29.794330172897613	0.3044128210879645
AT2G02380	turquoise	29.75463269204301	0.304007226397065
AT2G27840	turquoise	29.724556898531254	0.3036999378258421
AT1G06230	turquoise	29.720736935460582	0.30366090873111007
AT4G04990	turquoise	29.530870402685682	0.3017210159214112
AT1G58190	turquoise	29.512681041719663	0.30153517268703334
AT2G27190	turquoise	29.493310397292976	0.3013372601150104
AT2G30440	turquoise	29.44314647885223	0.30082472837354285
AT1G21110	turquoise	29.291201167034153	0.29927228195997296
AT2G45830	turquoise	29.27315929335286	0.29908794562372504
AT1G05890	turquoise	29.199160000772306	0.2983318845449144
AT3G54670	turquoise	29.068423464278098	0.29699613114275625
AT1G52825	turquoise	29.062446230294288	0.2969350609106431
AT3G26440	turquoise	28.97439201054809	0.29603539868343104
AT1G04970	turquoise	28.890435329840297	0.2951776015832738
AT3G50690	turquoise	28.875292519936888	0.2950228853854218
AT4G05200	turquoise	28.846417455658962	0.29472786483201685
AT1G48490	turquoise	28.705489784619395	0.29328798718880217
AT3G49580	turquoise	28.69582457881216	0.2931892364349137
AT1G52080	turquoise	28.680577985400404	0.29303345986650214
AT1G05380	turquoise	28.65145331983325	0.292735889101961
AT1G41880	turquoise	28.61734525735137	0.2923874022770617
AT3G01470	turquoise	28.592671507782182	0.29213530714118896
AT2G44180	turquoise	28.555727782165377	0.2917578479510931
AT1G16240	turquoise	28.553723243129724	0.2917373672965765
AT4G11650	turquoise	28.533993156708124	0.291535782255629
AT3G22430	turquoise	28.468229750064342	0.2908638683705167
AT2G27310	turquoise	28.457352216138652	0.29075273109139066
AT1G61180	turquoise	28.21431181767609	0.2882695534899814
AT3G16800	turquoise	28.204460489997338	0.2881689011030088
AT1G16710	turquoise	28.180662138016668	0.28792575002622206
AT1G73490	turquoise	28.041930250962963	0.2865083070138166
AT2G40260	turquoise	28.03810351616166	0.28646920873136955
AT1G66200	turquoise	27.86198211799357	0.2846697518763511
AT3G23490	turquoise	27.84659399841578	0.2845125293153896
AT2G36410	turquoise	27.811747259392433	0.28415649532938436
AT1G15740	turquoise	27.80733662374104	0.2841114312506271
AT2G07360	turquoise	27.804694923503074	0.28408444063136357
AT3G63400	turquoise	27.714221897321764	0.2831600651219161
AT3G47350	turquoise	27.644835729247	0.2824511369786905
AT3G23560	turquoise	27.633179882684697	0.2823320475709539
AT2G28990	turquoise	27.631832838679834	0.2823182846347419
AT1G70890	turquoise	27.554652786803633	0.2815297252951961
AT1G52300	turquoise	27.46674481545905	0.28063155730827266
AT1G58025	turquoise	27.447508586700074	0.2804350180798479
AT3G49940	turquoise	27.400061709324216	0.2799502467253659
AT2G46100	turquoise	27.27683878439255	0.27869126093902724
AT3G28690	turquoise	27.234729156762924	0.278261021008567
AT1G09560	turquoise	27.220583990033525	0.2781164978699742
AT1G09640	turquoise	27.15958518657372	0.27749326459919976
AT2G17560	turquoise	27.134804260857017	0.27724007442970044
AT1G15780	turquoise	27.127540984059497	0.27716586451904146
AT4G00040	turquoise	27.07323175870028	0.27661097959943554
AT5G07440	turquoise	27.051310685040004	0.27638700893671286
AT1G13450	turquoise	27.04746133658446	0.2763476796074108
AT1G54130	turquoise	27.03288554649698	0.276198756729992
AT3G20410	turquoise	26.974146087280744	0.27559860749403225
AT1G70780	turquoise	26.971802799615247	0.27557466579758416
AT3G04720	turquoise	26.952520979008963	0.2753776607509055
AT1G58280	turquoise	26.94748104550752	0.27532616704836654
AT1G32130	turquoise	26.924577795277195	0.27509216135083153
AT5G02810	turquoise	26.864660432984458	0.27447997731508256
AT1G10130	turquoise	26.647932770596487	0.27226564060294745
AT3G07160	turquoise	26.620024462813078	0.2719804975352954
AT2G38470	turquoise	26.617004457254566	0.27194964171788205
AT2G03140	turquoise	26.599515824192736	0.27177095791809763
AT2G37600	turquoise	26.56578620361841	0.2714263376868767
AT1G65540	turquoise	26.559172590402916	0.2713587654795195
AT1G69070	turquoise	26.55538502393741	0.2713200673854146
AT2G35920	turquoise	26.541217601896882	0.2711753168612083
AT1G16610	turquoise	26.517716341063277	0.2709352012060496
AT1G43190	turquoise	26.510888245945875	0.2708654376072278
AT3G47680	turquoise	26.486739847893137	0.2706187100609688
AT4G38470	turquoise	26.479359933575797	0.2705433084485247
AT2G25670	turquoise	26.424107371851814	0.2699787853298934
AT2G43160	turquoise	26.370223134196664	0.2694282425688516
AT1G77080	turquoise	26.312312569787377	0.26883656226658176
AT2G01270	turquoise	26.305699328507025	0.26876899385933767
AT4G20260	turquoise	26.296296222099148	0.26867292101151724
AT1G54000	turquoise	26.294208250156508	0.26865158791136956
AT2G16790	turquoise	26.28149442115448	0.26852168894969203
AT1G67230	turquoise	26.18934991034601	0.2675802356490069
AT3G62270	turquoise	26.15871155283502	0.2672671992830507
AT2G29995	turquoise	26.14056873136295	0.2670818315491645
AT1G42470	turquoise	26.089076139495013	0.2665557245662356
AT1G66410	turquoise	25.998457842136922	0.26562986480094186
AT2G26650	turquoise	25.897037982942496	0.2645936439739402
AT2G23980	turquoise	25.8721411131941	0.2643392691881206
AT3G24929	turquoise	25.855488033406	0.2641691223525086
AT2G27530	turquoise	25.734963213584823	0.262937703481872
AT5G11090	turquoise	25.648862013496732	0.26205799552852066
AT2G18280	turquoise	25.63110949727306	0.2618766155977184
AT1G62180	turquoise	25.550471526899916	0.26105272622327547
AT1G54580	turquoise	25.490708471599113	0.2604421187635547
AT4G15610	turquoise	25.398599737310587	0.2595010309965568
AT1G78340	turquoise	25.270092009047627	0.2581880496385225
AT2G20080	turquoise	25.22753247546097	0.25775321295623693
AT3G29390	turquoise	25.16824328867291	0.2571474470771107
AT2G13560	turquoise	25.14396542997818	0.25689939681344137
AT2G23810	turquoise	25.141094830917446	0.25687006750302493
AT4G14270	turquoise	25.134100140591972	0.25679860177775915
AT2G38940	turquoise	25.123227395507637	0.2566875134268922
AT3G01540	turquoise	25.045324116403744	0.255891564774031
AT4G26630	turquoise	25.03223213813628	0.2557578022086404
AT3G01990	turquoise	25.017865423253163	0.25561101548170423
AT2G36080	turquoise	25.012191065488597	0.2555530397781073
AT1G80070	turquoise	24.99171852057086	0.2553438689352961
AT1G68990	turquoise	24.962288993945133	0.2550431833628589
AT3G02910	turquoise	24.959065218610494	0.2550102456012621
AT2G48060	turquoise	24.951932544519646	0.25493737007664735
AT1G76010	turquoise	24.881220059307402	0.25421489076650056
AT2G28840	turquoise	24.761239985053805	0.2529890376371993
AT3G25013	turquoise	24.74070597162658	0.2527792387620655
AT1G79750	turquoise	24.724262503905166	0.2526112335621333
AT3G01160	turquoise	24.72136722249496	0.2525816520687145
AT1G48090	turquoise	24.7011640433673	0.2523752333736975
AT2G25850	turquoise	24.70085354537352	0.25237206097244935
AT1G60640	turquoise	24.591405069012158	0.2512538106456389
AT1G62810	turquoise	24.56068957550156	0.25093998617043134
AT3G08530	turquoise	24.558200632570312	0.25091455629384635
AT1G56110	turquoise	24.55499792460632	0.2508818337805097
AT2G25970	turquoise	24.52801284634896	0.2506061234775114
AT3G28345	turquoise	24.49135741329585	0.2502316098126917
AT1G68820	turquoise	24.380049814028315	0.2490943645682129
AT2G27720	turquoise	24.323377196315576	0.24851533253976116
AT3G14940	turquoise	24.318108624951144	0.2484615028123317
AT3G54040	turquoise	24.31506750888802	0.2484304313059525
AT2G27100	turquoise	24.29418659192332	0.24821708806906007
AT3G21215	turquoise	24.221393312887038	0.24747334899860313
AT2G06025	turquoise	24.207006114768486	0.2473263529915976
AT3G01320	turquoise	24.192555850970436	0.24717871263376096
AT3G02260	turquoise	24.178256967683566	0.2470326189516911
AT1G79030	turquoise	24.07686820857043	0.24599671587855163
AT5G11670	turquoise	24.075375355499876	0.24598146319080733
AT1G47500	turquoise	24.04602218369524	0.24568155774621178
AT3G24503	turquoise	23.97741269381861	0.24498056503231116
AT1G80460	turquoise	23.969492969730723	0.24489964810825743
AT4G23700	turquoise	23.899395084774337	0.2441834482545254
AT3G04160	turquoise	23.831233203876295	0.24348702882390133
AT2G37980	turquoise	23.830819516472665	0.24348280212208065
AT2G31510	turquoise	23.817476899141774	0.24334647874247037
AT4G29905	turquoise	23.811785934012136	0.24328833335911143
AT2G20760	turquoise	23.770863584925678	0.24287022401888914
AT4G10730	turquoise	23.769700809347874	0.242858343778861
AT2G05220	turquoise	23.706097119117025	0.2422084960171419
AT2G20280	turquoise	23.693153474239317	0.2420762489946541
AT1G54410	turquoise	23.692581842416402	0.24207040855270331
AT1G69750	turquoise	23.679645518759045	0.24193823633214356
AT2G33540	turquoise	23.63873116804493	0.2415202087124055
AT2G01570	turquoise	23.62487864229879	0.2413786755274973
AT1G50630	turquoise	23.617949591208905	0.2413078804474437
AT2G39460	turquoise	23.59527517923563	0.24107621282225325
AT2G19830	turquoise	23.54535953148023	0.24056621769695666
AT1G54270	turquoise	23.536793794325828	0.24047870036742658
AT1G71220	turquoise	23.498678736534096	0.240089273513358
AT3G16785	turquoise	23.487084675279416	0.23997081537471476
AT1G76810	turquoise	23.337025530678495	0.23843764019430524
AT3G06680	turquoise	23.327971172875177	0.23834513055955078
AT2G44490	turquoise	23.313285269191343	0.23819508263618153
AT1G55350	turquoise	23.29452858563642	0.23800344298789697
AT4G35750	turquoise	23.27088498919604	0.23776187307001947
AT2G30930	turquoise	23.19772186210714	0.23701435521049702
