gene_name	module	degree	weighted_degree
AT1G70620	grey	14.450402398587674	0.47560791770326977
AT1G60860	grey	14.434387421006454	0.47508081472514
AT1G29470	grey	14.403726702522142	0.4740716746284577
AT1G54370	grey	14.397767864929326	0.4738755506547939
AT1G80380	grey	14.389832910729007	0.47361438650585275
AT1G55325	grey	14.343149697294713	0.472077896010934
AT1G41830	grey	14.327519742429939	0.4715634653340583
AT1G30755	grey	14.320709937125882	0.47133933335272715
AT1G20696	grey	14.313360729253878	0.4710974479466077
AT1G05830	grey	14.231513304700668	0.46840359333360865
AT1G53510	grey	14.22921293347682	0.46832788092522437
AT1G31540	grey	14.189242445876861	0.46701232722279884
AT1G73980	grey	14.147700345038803	0.46564504681553914
AT1G05380	grey	14.135659471558528	0.46524874402719313
AT1G62200	grey	14.110644489780283	0.4644254227751774
AT1G07960	grey	14.090004125258515	0.4637460838529759
AT1G10140	grey	14.063094295358287	0.4628603972256023
AT1G12760	grey	14.02800921516156	0.46170563755354993
AT1G73660	grey	14.00718366609358	0.4610202036290097
AT1G55310	grey	13.994850475897127	0.46061427978369546
AT3G47990	grey	13.992155409336362	0.4605255767178789
AT2G01130	grey	13.94927891535203	0.45911437726060306
AT1G06950	grey	13.939479771945164	0.45879185681705675
AT1G71340	grey	13.935100193277826	0.4586477111917007
AT1G26850	grey	13.911205086340862	0.45786124852165794
AT1G24460	grey	13.844791060728344	0.455675355315601
AT1G71697	grey	13.828226999254234	0.45513018027001334
AT1G27520	grey	13.812104732568963	0.4545995460720627
AT1G08620	grey	13.802083261249377	0.4542697081218685
AT1G14610	grey	13.798147756586303	0.45414017836025444
AT1G01320	grey	13.751816371318405	0.45261526763017496
AT1G28280	grey	13.741162910570512	0.45226462893217345
AT1G27400	grey	13.736370795374674	0.4521069054399951
AT1G49720	grey	13.72089538844848	0.451597561418925
AT1G09770	grey	13.717274107418731	0.45147837373940786
AT1G62600	grey	13.713647119440484	0.45135899822637454
AT1G29600	grey	13.685360149942298	0.45042798562962616
AT1G11910	grey	13.666801934178405	0.4498171767322479
AT1G75410	grey	13.664485778516122	0.4497409448086495
AT2G02570	grey	13.66419590841181	0.44973140427732633
AT2G02160	grey	13.658631953215961	0.4495482771178259
AT1G57720	grey	13.650567447639254	0.449282849028085
AT1G49500	grey	13.636307053301838	0.44881349486967703
AT1G65280	grey	13.617744238581743	0.44820253460627296
AT2G27350	grey	13.592507574096064	0.44737191708333235
AT1G75860	grey	13.587290161606054	0.4472001957276409
AT1G15400	grey	13.586684871172876	0.4471802737272295
AT1G79950	grey	13.570706385847256	0.4466543718233134
AT1G70290	grey	13.564285550951748	0.4464430420741248
AT1G09210	grey	13.5509470944279	0.44600403177131803
AT1G74030	grey	13.544500212651544	0.44579184473785305
AT1G11240	grey	13.542916117972087	0.44573970722976436
AT1G48090	grey	13.519015499214628	0.444953063148478
AT2G19830	grey	13.516029169581016	0.44485477370438914
AT1G54170	grey	13.50240704155951	0.44440642688578225
AT1G33980	grey	13.501899685274802	0.4443897282043582
AT2G32060	grey	13.492864850077993	0.44409236353338083
AT1G76720	grey	13.490681432768119	0.4440205004439261
AT1G21730	grey	13.48870458683097	0.44395543626413003
AT1G09980	grey	13.487279895718862	0.4439085452257693
AT1G48540	grey	13.485921672094673	0.44386384184022626
AT1G48490	grey	13.46049816864301	0.4430270748628202
AT1G36070	grey	13.458487897961914	0.4429609105702086
AT1G04780	grey	13.44931887944454	0.4426591295066683
AT1G06630	grey	13.436556965798049	0.44223909503234043
AT1G10950	grey	13.432117361317715	0.4420929737698264
AT1G21780	grey	13.431178543802844	0.442062074350486
AT1G68140	grey	13.390835582777099	0.44073426138319355
AT1G78420	grey	13.376273734935477	0.4402549854475599
AT2G28110	grey	13.371784019682751	0.44010721488287047
AT2G28840	grey	13.366214141337064	0.4399238927739919
AT1G24160	grey	13.356742015573062	0.4396121355033929
AT1G64600	grey	13.347571954700731	0.4393103201326924
AT1G21750	grey	13.311685330605126	0.438129179145146
AT1G78850	grey	13.286981238794155	0.4373160902538557
AT1G60200	grey	13.230669642922559	0.4354626995927309
AT1G67140	grey	13.19462607474905	0.434276393084943
AT1G68990	grey	13.132217958666033	0.43222234688475353
AT1G08600	grey	13.113759951969165	0.43161483618104407
AT1G02080	grey	13.107080005767514	0.43139497826873796
AT2G20490	grey	13.080131985942161	0.43050803469153937
AT1G19450	grey	13.07623536585807	0.4303797847429804
AT3G01990	grey	13.072803007950222	0.4302668151140154
AT2G44120	grey	13.069441485495291	0.43015617690125124
AT3G05420	grey	13.063847817290904	0.42997207179375113
AT1G13450	grey	13.056264235224301	0.4297224724001881
AT1G22770	grey	13.053693189645735	0.42963785125260945
AT1G77330	grey	13.050132907778622	0.42952067124622983
AT2G22400	grey	13.03221618400457	0.42893097585566586
AT1G57660	grey	13.018161043106385	0.4284683772296051
AT2G25210	grey	12.992504171415593	0.4276239293738949
AT1G04410	grey	12.974635557279452	0.42703581742191465
AT1G79670	grey	12.970105310298969	0.4268867128313546
AT1G47530	grey	12.959448344085754	0.4265359587575306
AT1G56140	grey	12.952777235594754	0.4263163917219104
AT1G74770	grey	12.943164554316908	0.42600000832994694
AT3G16640	grey	12.940303732597568	0.4259058497436789
AT1G22780	grey	12.927604155464975	0.42548786695889945
AT2G40510	grey	12.923382011124515	0.4253489029894113
AT1G15280	grey	12.909340621558668	0.42488675696268713
AT1G42440	grey	12.901791264854321	0.42463828403279114
AT1G31120	grey	12.876846485489779	0.42381727336167674
AT1G55350	grey	12.873060425686798	0.42369266229760205
AT1G09690	grey	12.824171405855065	0.4220835718183641
AT1G15740	grey	12.804205137432744	0.4214264195061508
AT3G53930	grey	12.800387387264736	0.4213007654130928
AT1G23020	grey	12.799766695157121	0.42128033649542707
AT1G12090	grey	12.798572325619995	0.421241026060129
AT1G58180	grey	12.795056332105869	0.42112530372190016
AT1G21160	grey	12.78522638561926	0.42080176945270314
AT1G15930	grey	12.77400494829299	0.42043243686990206
AT1G74250	grey	12.770725260548362	0.42032449209328515
AT1G20950	grey	12.769977062791074	0.42029986656608126
AT1G50920	grey	12.728015373377954	0.41891877618710077
AT1G28060	grey	12.708025196925197	0.4182608369868647
AT1G08640	grey	12.70359418141226	0.4181149984141185
AT1G60780	grey	12.701620005541782	0.41805002211456366
AT1G08920	grey	12.701387276035746	0.41804236225896235
AT2G39380	grey	12.700947202690955	0.4180278780694305
AT1G18270	grey	12.699474556493133	0.417979408679282
AT1G51430	grey	12.64800183037233	0.4162852803489029
AT1G33050	grey	12.646617973330322	0.4162397332874444
AT2G33480	grey	12.622139349400232	0.4154340652489703
AT2G17360	grey	12.617266969289687	0.4152736999875253
AT1G28240	grey	12.606248982379165	0.41491106359393204
AT1G21010	grey	12.601972464303916	0.4147703100148491
AT1G28290	grey	12.590348989316029	0.4143877451157564
AT1G48050	grey	12.567621417430837	0.4136397096742088
AT1G59520	grey	12.53922825355402	0.4127052018884754
AT1G26880	grey	12.538236353306319	0.41267255535045066
AT1G56330	grey	12.535200277771564	0.41257262861323984
AT1G43190	grey	12.534143236086361	0.4125378380668621
AT1G14780	grey	12.519481248047628	0.4120552662042838
AT1G78130	grey	12.505661584751468	0.41160041788225443
AT1G03860	grey	12.501742828379884	0.4114714393592717
AT2G22720	grey	12.489027676550334	0.41105294396252595
AT1G56340	grey	12.482981169972348	0.41085393452848995
AT1G56045	grey	12.467135383187339	0.41033240014838684
AT1G79990	grey	12.466918043722194	0.4103252468271435
AT1G61740	grey	12.453780552171642	0.40989285090986355
AT1G11260	grey	12.447375457537246	0.4096820392218752
AT1G69850	grey	12.430787987671097	0.4091360937329263
AT1G15690	grey	12.429394406871925	0.40909022663222117
AT2G32700	grey	12.420202325556888	0.408787686499911
AT1G02100	grey	12.414237087430939	0.40859135186469253
AT1G26800	grey	12.412877218113724	0.4085465943142473
AT2G16485	grey	12.396774242930546	0.4080165950599395
AT1G62180	grey	12.383931553151726	0.4075939019905748
AT1G68670	grey	12.381745647329	0.40752195699638255
AT1G13350	grey	12.381442042465748	0.4075119644112052
AT1G22300	grey	12.372321930037975	0.4072117929999636
AT1G66760	grey	12.35920168471377	0.40677996470990774
AT1G65580	grey	12.350114503793977	0.40648087717754405
AT1G56700	grey	12.324310101722679	0.4056315736358027
AT1G77920	grey	12.316201122660388	0.40536468178461854
AT1G29400	grey	12.297198139196139	0.4047392341917913
AT1G71220	grey	12.293174996236473	0.4046068199798621
AT1G66260	grey	12.29215156356974	0.40457313561135055
AT1G79550	grey	12.285049003332734	0.40433936814996724
AT1G04440	grey	12.283007836625481	0.4042721869725478
AT1G50630	grey	12.280539862734193	0.4041909582364196
AT1G80920	grey	12.257011643524036	0.4034165709884283
AT1G01040	grey	12.24526146655175	0.403029835930934
AT1G49760	grey	12.244438678129216	0.4030027553917519
AT1G76820	grey	12.23337558287495	0.4026386343415486
AT3G27390	grey	12.218725457764503	0.402156452925026
AT1G77800	grey	12.218268259590078	0.40214140510381535
AT1G77930	grey	12.21222876314919	0.4019426263953063
AT1G68720	grey	12.206409185638549	0.40175108590630104
AT1G63700	grey	12.20148165935212	0.40158890561181004
AT1G68560	grey	12.199541311423502	0.40152504269557454
AT1G78870	grey	12.197241876482419	0.4014493611031831
AT1G67230	grey	12.187541479782901	0.40113009072247696
AT1G54320	grey	12.169898526475777	0.4005494059738393
AT1G68580	grey	12.16683394184051	0.40044854091300564
AT3G24929	grey	12.153846648474936	0.400021088487542
AT1G27595	grey	12.136861307311166	0.39946204781036543
AT1G52980	grey	12.095641159096939	0.3981053638704424
AT3G05380	grey	12.091010950020362	0.397952969214799
AT1G28320	grey	12.08491338811024	0.3977522793901735
AT1G51200	grey	12.06846388607634	0.3972108748538982
AT1G49300	grey	12.068152124174159	0.39720061379506916
AT2G01470	grey	12.065642662062062	0.3971180195518939
AT1G79380	grey	12.043438039021328	0.3963871959916571
AT1G07670	grey	12.039093299165364	0.39624419702049635
AT2G34480	grey	12.013191000991972	0.39539167141199283
AT1G80260	grey	12.011434442297057	0.3953338575739994
AT1G14370	grey	12.006448035217852	0.3951697393285453
AT1G47500	grey	12.002687390599375	0.3950459647576454
AT1G36160	grey	12.001526035794177	0.3950077409403856
AT2G02710	grey	11.994569826836496	0.3947787903571275
AT3G12630	grey	11.953966775686808	0.39344241701076377
AT1G13930	grey	11.94016420694229	0.39298813132386984
AT2G21160	grey	11.936024659463218	0.3928518858753038
AT1G73430	grey	11.916188245948742	0.39219900749405934
AT1G18460	grey	11.905058519348428	0.391832693397955
AT2G30440	grey	11.898263397246554	0.3916090446867103
AT1G80070	grey	11.881230280149978	0.39104843155422825
AT1G21610	grey	11.881178833095838	0.391046738270843
AT2G29140	grey	11.875508381815667	0.39086010599228005
AT1G06230	grey	11.875200264153701	0.3908499648767891
AT1G72700	grey	11.86450074082184	0.3904978101151486
AT1G79530	grey	11.853435543942622	0.390133619893898
AT2G34357	grey	11.849720978283257	0.39001136192559427
AT2G16750	grey	11.849382348582594	0.3900002165635232
AT2G07360	grey	11.805310493501844	0.3885496740356332
AT1G30470	grey	11.801528582739437	0.3884251995294544
AT1G03290	grey	11.797001542009266	0.38827620046661554
AT1G22070	grey	11.79095126058721	0.38807706679066034
AT2G29995	grey	11.785673774108043	0.38790336821218274
AT2G01250	grey	11.785539814222707	0.3878989591735717
AT2G16365	grey	11.707705476883069	0.3853371878064617
AT1G17145	grey	11.701188693095764	0.3851227000792891
AT1G49160	grey	11.693503436946516	0.3848697542738133
AT2G21850	grey	11.659056183574432	0.3837359874765306
AT3G15630	grey	11.65454816917582	0.3835876146297433
AT1G22930	grey	11.628525221359155	0.38273111806430543
AT2G17200	grey	11.623702976912929	0.382572402924307
AT2G37750	grey	11.60383523838422	0.38191849353891605
AT1G66700	grey	11.58631328729915	0.38134179135168267
AT1G47970	grey	11.574215259020841	0.38094360742025635
AT1G10720	grey	11.54636204303442	0.3800268710075779
AT1G54630	grey	11.518852338419366	0.37912144062801445
AT1G70420	grey	11.509106251546367	0.37880066644086274
AT3G13340	grey	11.502048183478196	0.378568363355847
AT1G30410	grey	11.497022912313131	0.3784029659718306
AT1G74050	grey	11.491691102620013	0.37822747944655694
AT1G79940	grey	11.471079425207694	0.3775490847068089
AT1G55860	grey	11.460676741701478	0.3772066998718093
AT2G26080	grey	11.443542402213973	0.376642755194001
AT3G26580	grey	11.440083317689123	0.3765289059085178
AT2G47900	grey	11.423521996825341	0.3759838210649837
AT1G50200	grey	11.418709699279624	0.37582543330857693
AT1G19870	grey	11.41741477135571	0.37578281318240464
AT1G04430	grey	11.417014104059668	0.375769625969128
AT2G06210	grey	11.415606484237278	0.3757232968002801
AT1G27290	grey	11.410280500863502	0.3755480020373902
AT1G12140	grey	11.394502642154059	0.37502870338261035
AT1G33990	grey	11.390537975373427	0.37489821380454097
AT2G44490	grey	11.390282130985554	0.37488979316591686
AT1G78670	grey	11.381547401535647	0.3746023059132589
AT2G45070	grey	11.372409674757757	0.3743015547586891
AT3G22240	grey	11.348754914647936	0.37352300265409843
AT2G26200	grey	11.340692553608942	0.37325764514779797
AT1G79150	grey	11.334452435495045	0.37305226335284786
AT1G72410	grey	11.329149208351382	0.37287771756863136
AT1G08200	grey	11.306872348879377	0.3721445164816164
AT2G46100	grey	11.29159400277032	0.37164165834808865
AT1G11680	grey	11.28920629166213	0.3715630713110692
AT2G14045	grey	11.285319194617085	0.3714351347954961
AT1G32230	grey	11.284482610979977	0.3714076002126759
AT1G31860	grey	11.267921460146523	0.3708625209653714
AT2G37190	grey	11.262532503094048	0.3706851535418476
AT1G61140	grey	11.244106435402744	0.3700786940506588
AT1G14710	grey	11.234344929568062	0.36975741237727544
AT1G26110	grey	11.233188450374886	0.3697193490316494
AT1G60900	grey	11.222063785494747	0.36935320153257994
AT2G31510	grey	11.216459647166577	0.3691687518205745
AT1G51690	grey	11.20890845605169	0.36892021851449286
AT1G65440	grey	11.18805418209363	0.3682338391640206
AT1G08260	grey	11.185353729081639	0.3681449588132551
AT2G40430	grey	11.15949146886463	0.3672937509790626
AT2G45830	grey	11.147228383718804	0.3668901345101265
AT1G25390	grey	11.117444122210804	0.36590984135250937
AT1G48230	grey	11.110507732301135	0.3656815430760795
AT1G21580	grey	11.091485613983213	0.36505546569539865
AT1G17280	grey	11.076900837985258	0.3645754351224622
AT2G47110	grey	11.071901277216286	0.3644108839479569
AT2G19480	grey	11.048889328602437	0.3636534887792523
AT1G59590	grey	11.047086277573372	0.36359414473319795
AT2G19730	grey	11.045750519986964	0.36355018077519147
AT2G23090	grey	11.02219972409169	0.3627750504579139
AT1G80460	grey	11.000680077171552	0.3620667716031744
AT3G17770	grey	10.999763288252142	0.3620365972137763
AT2G23760	grey	10.969930495480305	0.3610547067405482
AT3G08580	grey	10.963917214578906	0.3608567908673986
AT2G36850	grey	10.957506565947421	0.36064579638000316
AT2G30500	grey	10.952215378498718	0.3604716468597862
AT1G60220	grey	10.950345633500051	0.3604101077066939
AT2G31350	grey	10.93282881519708	0.35983357445536546
AT2G02480	grey	10.928208346633493	0.35968150039045527
AT3G54440	grey	10.926553323802967	0.3596270284151797
AT2G18750	grey	10.924360368784006	0.3595548514099022
AT2G40095	grey	10.918712570089667	0.35936896469875534
AT2G41440	grey	10.910101894683669	0.3590855604524995
AT2G20610	grey	10.865794729510064	0.3576272731338285
AT3G03300	grey	10.84509737598051	0.3569460585252221
AT2G17560	grey	10.83542778233844	0.35662780196943294
AT1G54690	grey	10.832110785062575	0.3565186292195062
AT1G76850	grey	10.82422417005698	0.3562590560645811
AT3G02040	grey	10.823066355769997	0.35622094877684407
AT3G59410	grey	10.768359910151357	0.3544203886285556
AT2G17290	grey	10.762213761605858	0.3542180996658687
AT1G20980	grey	10.757863923892241	0.35407493290827563
AT1G73960	grey	10.744768201642223	0.3536439117492552
AT3G56980	grey	10.737418049321263	0.353401995258368
AT2G25930	grey	10.712701661177777	0.3525885016563339
AT1G71696	grey	10.712048543519979	0.3525670055124431
AT3G05090	grey	10.705363080986105	0.35234696604039834
AT1G54270	grey	10.700699795435817	0.3521934827346016
AT2G16600	grey	10.679172372132626	0.3514849479347854
AT2G24650	grey	10.656792446853895	0.3507483546298673
AT1G69420	grey	10.654611881958525	0.3506765854222911
AT2G20960	grey	10.634717896313129	0.3500218121622364
AT1G25480	grey	10.618578763682933	0.34949062285331206
AT1G65370	grey	10.587644799048888	0.34847248937162145
AT1G79030	grey	10.584611271355099	0.3483726464918218
AT1G15750	grey	10.57390065329851	0.34802012656810627
AT2G37340	grey	10.571950649041709	0.3479559458319227
AT2G35920	grey	10.563963309834811	0.3476930575286493
AT2G34560	grey	10.56007551747043	0.3475650981279432
AT1G57680	grey	10.559928160698513	0.34756024815591346
AT2G11910	grey	10.544125475872786	0.34704013239603543
AT1G76810	grey	10.521618707270882	0.3462993642808148
AT2G05180	grey	10.51998533290958	0.34624560482433875
AT1G31130	grey	10.50784902075407	0.3458461608508309
AT1G22280	grey	10.49219259522514	0.34533085894164545
AT2G48060	grey	10.488178333383283	0.3451987370350674
AT1G63490	grey	10.477933589618333	0.3448615504907032
AT3G01160	grey	10.475695859618781	0.3447878998008392
AT2G35510	grey	10.464704923144232	0.34442615372165875
AT2G39280	grey	10.455177118612752	0.34411256388875944
AT1G78040	grey	10.4483818503752	0.34388891036773267
AT2G31610	grey	10.444202895903453	0.3437513679118438
AT1G78920	grey	10.417940368147182	0.34288698602162004
AT1G26440	grey	10.415262475759933	0.34279884821154377
AT3G05220	grey	10.402986361136977	0.3423948029017826
AT3G02740	grey	10.396649600712527	0.3421862403062696
AT1G66180	grey	10.368695010063798	0.3412661673365377
AT1G65540	grey	10.363574404833154	0.34109763221039024
AT2G39260	grey	10.323636179828707	0.3397831403708422
AT1G80790	grey	10.3093077319246	0.3393115463568057
AT1G58250	grey	10.282907681434603	0.3384426381634923
AT1G79040	grey	10.22011387758431	0.3363758977731469
AT2G16640	grey	10.21949522873081	0.3363555361053617
AT1G52080	grey	10.215188787731199	0.3362137976692931
AT2G01670	grey	10.212986208408827	0.33614130389810293
AT1G13390	grey	10.211589908842253	0.3360953473142632
AT2G42500	grey	10.209298175808096	0.33601991921570634
AT2G01480	grey	10.19513533276857	0.33555377577547624
AT3G19660	grey	10.181020259826	0.33508920459847547
AT2G39340	grey	10.17913976285864	0.3350273115644808
AT2G44710	grey	10.15688924157411	0.3342949773495539
AT1G53910	grey	10.15405595228975	0.3342017249417928
AT3G63400	grey	10.153462611178472	0.334182196230921
AT2G16790	grey	10.13981801444361	0.333733109896716
AT2G28290	grey	10.138616716298007	0.33369357141925277
AT1G70530	grey	10.133649646726978	0.3335300896316456
AT1G61100	grey	10.125310761832768	0.3332556308608026
AT3G15351	grey	10.106784757250553	0.33264588213411184
AT2G02180	grey	10.095571542776796	0.3322768201910932
AT2G34020	grey	10.079084057428409	0.3317341655051949
AT1G16710	grey	10.075868003692129	0.33162831512272506
AT2G41840	grey	10.070690985515194	0.3314579232701574
AT3G04610	grey	10.069905255663848	0.3314320624444054
AT1G56220	grey	10.04607509288103	0.33064773728950353
AT2G03690	grey	10.04556471422698	0.33063093913245595
AT1G58025	grey	10.04159491052833	0.33050028048235564
AT1G66680	grey	10.037101001113486	0.3303523718746791
AT1G03060	grey	10.005298494286482	0.3293056519541865
AT1G54510	grey	9.987017510570286	0.32870396763017923
AT1G33750	grey	9.982750706268622	0.3285635337617521
AT2G46280	grey	9.97661303333933	0.3283615237580909
AT1G77300	grey	9.969248698739404	0.3281191404840665
AT2G32320	grey	9.961868084734986	0.32787622140394757
AT1G77940	grey	9.958915101649145	0.3277790294989936
AT2G42270	grey	9.955136799962773	0.3276546737787899
AT2G28450	grey	9.952548759224802	0.32756949326738505
AT2G40360	grey	9.94933038691466	0.32746356657340103
AT1G09200	grey	9.920058898749337	0.3265001503895205
AT2G25170	grey	9.897646393393895	0.32576248477242625
AT3G12740	grey	9.891495135121295	0.32556002763264635
AT3G08510	grey	9.883835653581812	0.32530793015015436
AT3G05545	grey	9.85940426967698	0.32450381692859304
AT3G10650	grey	9.849798822865546	0.3241876716455355
AT3G21430	grey	9.838524749321069	0.32381660664024225
AT1G32790	grey	9.833059180969025	0.3236367176993478
AT1G72600	grey	9.832641554216053	0.3236229722973251
AT2G25760	grey	9.824425873039242	0.32335256854598055
AT2G01490	grey	9.818798224497174	0.3231673450393382
AT3G08760	grey	9.796753323828655	0.32244177844169425
AT2G20320	grey	9.772059446500961	0.321629025740981
AT2G14750	grey	9.766716209942016	0.3214531631218304
AT1G60490	grey	9.751524554295726	0.3209531582424436
AT2G30860	grey	9.74620546908511	0.3207780905196683
AT2G31810	grey	9.7165311492781	0.3198014158871299
AT2G28910	grey	9.714058971542247	0.31972004878933497
AT3G42790	grey	9.704070203772996	0.31939128721522
AT1G64230	grey	9.701770018063758	0.3193155809127015
AT1G65820	grey	9.697057531145706	0.3191604782360786
AT3G14230	grey	9.691969555283613	0.31899301704445593
AT3G05560	grey	9.69190699033896	0.31899095783653725
AT3G12120	grey	9.688799836041518	0.31888869167504036
