gene_name	module	degree	weighted_degree
AT2G37190	grey	8.935148344911346	0.4420009549617214
AT1G31910	grey	8.859454274143152	0.43825654577308876
AT2G31360	grey	8.845100178371185	0.437546482124013
AT2G01910	grey	8.770263536193193	0.4338444879285121
AT1G50920	grey	8.561062523235316	0.42349580160155237
AT3G02560	grey	8.514764934109504	0.4212055678173882
AT2G25670	grey	8.512660598716808	0.4211014712520904
AT1G16610	grey	8.482428107213853	0.4196059403891038
AT3G02080	grey	8.352868266908677	0.4131969171777333
AT1G53510	grey	8.215604975158078	0.4064068221851295
AT1G44740	grey	8.214122227260479	0.40633347410388815
AT1G65840	grey	8.174660340840694	0.40438138659410783
AT1G49760	grey	8.149246781821267	0.4031242370850054
AT1G66580	grey	8.119269901426946	0.40164135070756674
AT1G18870	grey	8.10613402879518	0.4009915497167636
AT1G22360	grey	7.963844954607479	0.39395284098537464
AT1G74660	grey	7.918670585062948	0.3917181702549387
AT1G08190	grey	7.908772562426036	0.39122853815383996
AT2G17500	grey	7.89345264838616	0.39047069772700327
AT1G10120	grey	7.8909310092934675	0.3903459581206739
AT1G56045	grey	7.879460829073978	0.3897785550496902
AT2G27500	grey	7.868963220142016	0.3892592628126022
AT1G54130	grey	7.840658282501023	0.38785908354478116
AT3G28900	grey	7.829001262023676	0.3872824379218878
AT1G76160	grey	7.823575383802085	0.3870140323775283
AT1G64060	grey	7.81997153579885	0.3868357584197295
AT2G20450	grey	7.813929102284494	0.3865368533226295
AT4G13850	grey	7.813401273639325	0.38651074287026604
AT1G72440	grey	7.728616164627064	0.38231662121684146
AT2G40430	grey	7.705189406633498	0.3811577541219588
AT3G14600	grey	7.661361708759971	0.37898970009911703
AT3G01540	grey	7.641876004952588	0.37802578776565593
AT3G03920	grey	7.606754621030925	0.37628841479391417
AT2G39580	grey	7.541897420110814	0.3730800802888514
AT1G18160	grey	7.533708815232805	0.3726750090985174
AT1G32190	grey	7.5323949826582375	0.3726100168644546
AT1G10130	grey	7.52724351294673	0.37235518566926357
AT3G15240	grey	7.477126940386844	0.3698760356791581
AT2G16940	grey	7.458222547408941	0.36894087943701653
AT1G14980	grey	7.456131950686869	0.36883746249172067
AT1G60200	grey	7.437673926771032	0.367924387086302
AT3G62120	grey	7.413380632896632	0.366722654481855
AT1G54270	grey	7.375690759846957	0.3648582243417746
AT1G54690	grey	7.275173022130067	0.3598858462293552
AT2G20670	grey	7.246508927184613	0.35846790028711245
AT1G10940	grey	7.242124881736687	0.35825103178087414
AT1G07610	grey	7.220041442008612	0.35715861550843386
AT1G47970	grey	7.179127816095945	0.3551347138308927
AT1G30590	grey	7.163124603648559	0.35434307222505096
AT3G45030	grey	7.118767966652764	0.3521488528171328
AT3G07110	grey	7.10156643446983	0.3512979331280387
AT1G53580	grey	7.0963137448657525	0.3510380948207719
AT1G03220	grey	7.079149048799411	0.3501889973284766
AT3G23990	grey	7.06658433073007	0.3495674500221427
AT1G01620	grey	7.0431710888202925	0.3484092515364102
AT1G12000	grey	7.030141496084181	0.34776470796423736
AT2G02960	grey	7.019863807620408	0.3472562946799326
AT1G19870	grey	7.007183229252058	0.34662901603475266
AT3G20050	grey	6.996739342966464	0.34611238133171796
AT1G02840	grey	6.9941814240739015	0.3459858470482809
AT1G07810	grey	6.980926749083579	0.3453301691818058
AT2G05220	grey	6.909390029963136	0.341791414485688
AT1G11240	grey	6.869823170287834	0.3398341341937184
AT2G24360	grey	6.835091345089663	0.3381160317837122
AT2G14890	grey	6.817988525542678	0.33726999517855494
AT1G07920	grey	6.816162382157193	0.3371796601232068
AT1G61140	grey	6.816083964757241	0.3371757809972733
AT1G08360	grey	6.793486442262746	0.3360579342490406
AT1G51680	grey	6.7652116467308785	0.334659246041077
AT1G42440	grey	6.70051555816886	0.3314588813887111
AT1G01960	grey	6.633680938913364	0.32815272860924927
AT3G53570	grey	6.617796157322152	0.32736694550172285
AT3G09630	grey	6.581079168441888	0.32555064167307535
AT3G07230	grey	6.554859504003335	0.3242536160084465
AT1G03550	grey	6.5482591937788746	0.32392711405127234
AT1G52980	grey	6.548102188031936	0.3239193473430541
AT2G17440	grey	6.527170699876025	0.322883915428938
AT2G31350	grey	6.518421041925065	0.32245109025126595
AT2G43460	grey	6.514743907172392	0.32226919096885165
AT2G14255	grey	6.509737166457063	0.3220215191796439
AT2G40510	grey	6.508947697488848	0.3219824659905536
AT1G33680	grey	6.503837218988493	0.321729662535001
AT1G63700	grey	6.495767169209195	0.321330455988971
AT2G19750	grey	6.457712665396679	0.319447988415245
AT1G71010	grey	6.451121993530087	0.31912196324516134
AT3G08520	grey	6.386615924734903	0.3159309984276006
AT4G18730	grey	6.315638881223474	0.3124199295788917
AT2G22400	grey	6.313038847789486	0.3122913119872868
AT1G60070	grey	6.286070834309221	0.31095726724045436
AT1G02100	grey	6.2825135651373785	0.31078129742883887
AT1G04430	grey	6.276321779610515	0.3104750042359172
AT2G41840	grey	6.259920585173423	0.30966367538900036
AT3G62870	grey	6.25678233063426	0.309508433254267
AT2G34250	grey	6.252236976171311	0.3092835851671721
AT1G28240	grey	6.248790785218276	0.3091131101360452
AT3G09500	grey	6.247478843068058	0.30904821141686717
AT4G00100	grey	6.198040482030994	0.306602610969442
AT3G16640	grey	6.190927276131135	0.3062507372591004
AT2G36160	grey	6.18436410945726	0.3059260727067678
AT1G28420	grey	6.174681974173562	0.3054471200496583
AT2G07708	grey	6.172689450462555	0.3053485545475477
AT1G47490	grey	6.172641581490522	0.30534618658111506
AT1G15670	grey	6.171000956027631	0.3052650286648343
AT1G01040	grey	6.148807500571614	0.3041671701708512
AT3G51800	grey	6.096399946195559	0.3015746906520733
AT2G01890	grey	6.076412259828059	0.30058594641181213
AT1G19180	grey	6.063946670221746	0.2999693027594111
AT2G34500	grey	6.054117228220292	0.2994830631824423
AT2G16600	grey	6.0348013838052035	0.2985275533970649
AT1G27595	grey	6.014440832527714	0.2975203643990979
AT2G11910	grey	5.989054543680072	0.2962645638818091
AT2G07698	grey	5.983305860456052	0.2959801899266485
AT1G15780	grey	5.977214650064321	0.29567887195115555
AT3G12670	grey	5.959134492569223	0.29478448871651763
AT1G65370	grey	5.953815562782	0.29452137366183967
AT1G25550	grey	5.950342894696355	0.2943495888686981
AT1G80930	grey	5.934257775513033	0.29355389552760763
AT1G51690	grey	5.921310672818719	0.29291343254546437
AT1G69220	grey	5.910340637483306	0.29237077047573184
AT1G05870	grey	5.900458332877804	0.291881915908998
AT1G21730	grey	5.8929956451611885	0.29151275414805156
AT1G14610	grey	5.889907506951102	0.2913599911512638
AT1G18080	grey	5.8771350257224	0.2907281662858678
AT3G56340	grey	5.8496393670437294	0.28936802016135543
AT1G02120	grey	5.845291498971466	0.2891529412655381
AT1G02810	grey	5.822406191361033	0.2880208584586348
AT1G14400	grey	5.792921742254796	0.286562331508839
AT3G05670	grey	5.763660796585952	0.28511486075295855
AT1G16890	grey	5.745451446248872	0.2842140866496606
AT2G19480	grey	5.738656013538861	0.2838779324380841
AT4G26230	grey	5.728784734263098	0.2833896232687052
AT1G67590	grey	5.712128606300347	0.2825656834546904
AT1G71980	grey	5.668856536389176	0.28042511505161505
AT1G04820	grey	5.667115547854607	0.2803389924081902
AT2G39390	grey	5.6569096986193115	0.2798341328430141
AT1G49500	grey	5.644417493543742	0.279216172585407
AT2G19540	grey	5.640116553326846	0.27900341510117516
AT1G04300	grey	5.625482007332736	0.27827947823352245
AT1G09140	grey	5.620893767613987	0.27805250871281656
AT2G30980	grey	5.609001682287929	0.27746423497994704
AT3G06435	grey	5.602832282953162	0.27715904917975154
AT1G13390	grey	5.5977780848095975	0.2769090297822232
AT1G50430	grey	5.5941060135665595	0.2767273809798242
AT1G76720	grey	5.58542165105059	0.2762977858150748
AT1G32640	grey	5.568361571123377	0.27545386343925377
AT1G64090	grey	5.547059799055941	0.27440011444340795
AT1G43710	grey	5.537682493899123	0.2739362410219172
AT1G26110	grey	5.530695742303707	0.2735906227111689
AT1G03860	grey	5.52205439796514	0.27316315555535214
AT1G35720	grey	5.5053093496529195	0.2723348170589805
AT1G70330	grey	5.501360937145456	0.27213949829856227
AT1G72710	grey	5.4960559755538805	0.271877074217954
AT1G31710	grey	5.49474342694355	0.27181214549860816
AT1G13220	grey	5.493170679160479	0.271734345332881
AT3G60770	grey	5.473319475778466	0.27075235258768093
AT1G10950	grey	5.455039267421075	0.26984807330333443
AT1G07420	grey	5.452016397320431	0.26969853896773827
AT1G69450	grey	5.428886598039146	0.26855436172794755
AT1G06550	grey	5.39604101496766	0.2669295673178873
AT2G07727	grey	5.3855285077308475	0.266409538096396
AT1G70420	grey	5.383109823423208	0.26628989142322845
AT3G30350	grey	5.365517763890255	0.26541965325670297
AT1G72140	grey	5.362655962203508	0.2652780865999867
AT3G16785	grey	5.361832224908017	0.26523733823664786
AT2G18750	grey	5.360187516844674	0.26515597836364196
AT1G23440	grey	5.338446940785239	0.2640805227574504
AT3G48930	grey	5.3375442279265695	0.2640358676571447
AT2G27100	grey	5.335777688116885	0.2639484810517166
AT1G11580	grey	5.332386043486291	0.2637807042999778
AT2G26690	grey	5.329949871308012	0.2636601925426253
AT1G69760	grey	5.322792732604317	0.26330614557891396
AT1G07140	grey	5.320191715905651	0.263177479347498
AT1G03060	grey	5.306605132055796	0.262505382723638
AT2G37250	grey	5.297979247280775	0.2620786803163836
AT1G76490	grey	5.290735136055493	0.261720331024819
AT2G27360	grey	5.285867881634377	0.26147955929735234
AT3G23390	grey	5.282676669391005	0.2613216974684708
AT2G45070	grey	5.247705839519081	0.2595917720545298
AT1G48050	grey	5.2397656700298425	0.2591989903836133
AT1G35220	grey	5.220993897212383	0.25827039455158474
AT2G21160	grey	5.216256302429369	0.2580360367840938
AT1G62200	grey	5.21584779868111	0.2580158290561562
AT2G19570	grey	5.209936030118289	0.2577233876495435
AT1G64590	grey	5.208497612400234	0.25765223247892155
AT1G51840	grey	5.2033663218939	0.2573983995019596
AT1G80070	grey	5.197708577960449	0.25711852410146463
AT2G20320	grey	5.182845283028784	0.25638327155723406
AT1G71340	grey	5.179642821470757	0.25622485325098593
AT4G34670	grey	5.179628250058882	0.256224132437216
AT3G16840	grey	5.178427424552648	0.2561647303993304
AT1G67140	grey	5.177848924840952	0.2561361133674531
AT1G06640	grey	5.148785842518117	0.2546984304499512
AT3G53870	grey	5.13282611219709	0.25390893980351525
AT3G09820	grey	5.130377293264987	0.2537878024407389
AT1G54380	grey	5.123284860477976	0.2534369563278541
AT1G30510	grey	5.120707942522706	0.25330948220508415
AT3G16940	grey	5.113858217133549	0.2529706422612619
AT3G12740	grey	5.1096897498891405	0.25276443790609815
AT1G22440	grey	5.104772406195178	0.25252118837909454
AT1G30410	grey	5.102675822493754	0.2524174752718898
AT2G22080	grey	5.082405093702612	0.25141472958288763
AT1G08920	grey	5.066460848549344	0.2506260049515946
AT3G49590	grey	5.059368281503802	0.2502751521972534
AT2G41900	grey	5.048489346483081	0.24973699664767446
AT4G01100	grey	5.041531524948981	0.24939280943960457
AT1G07350	grey	5.041505214364545	0.24939150791633963
AT1G05000	grey	5.0374740781006935	0.2491920970045759
AT1G12240	grey	5.028820902516465	0.24876404458462265
AT3G10490	grey	5.02663985074704	0.24865615303904404
AT3G63400	grey	5.021018423689058	0.24837807414970015
AT1G13990	grey	5.014866862635904	0.24807377076770334
AT1G19700	grey	4.997641467779559	0.2472216706477951
AT1G13440	grey	4.993928347776709	0.24703799125895967
AT1G56280	grey	4.986230229726864	0.2466571833083701
AT1G10050	grey	4.980677594564191	0.24638250739368836
AT1G67560	grey	4.978954325027331	0.24629726126776563
AT1G04250	grey	4.930380121238729	0.24389440866450754
AT1G32530	grey	4.923107459061176	0.24353464702390498
AT2G28550	grey	4.919061940002464	0.2433345246288152
AT1G59520	grey	4.90164113458837	0.2424727580042446
AT1G06230	grey	4.9010545403056405	0.24244374055281198
AT3G18000	grey	4.9007592291704345	0.24242913219951628
AT1G48430	grey	4.8991269448677155	0.24234838690098057
AT1G53180	grey	4.881852374201018	0.24149385416839506
AT3G19820	grey	4.872671293704108	0.24103968752330227
AT1G69850	grey	4.8595144197745945	0.24038884764726734
AT1G15400	grey	4.847112854495986	0.23977537112907535
AT3G01120	grey	4.8460264977054575	0.23972163159165444
AT2G45140	grey	4.845554991438766	0.23969830727602995
AT3G55750	grey	4.841129084501461	0.23947936797951852
AT2G31960	grey	4.827412003297376	0.23880081595581923
AT1G08260	grey	4.821987033574378	0.23853245535276674
AT1G62975	grey	4.814926759598162	0.23818320006126886
AT1G50410	grey	4.811911087286909	0.23803402178353106
AT1G45249	grey	4.805103918856718	0.23769728703324086
AT2G28250	grey	4.804692786470639	0.2376769492727194
AT3G17810	grey	4.788918804054985	0.23689664714206266
AT3G61110	grey	4.781483220728342	0.23652882617209012
AT1G30650	grey	4.7784612240365645	0.23637933504199407
AT1G20110	grey	4.763202682414097	0.23562453056554744
AT1G23020	grey	4.757579908116237	0.23534638503138808
AT1G05710	grey	4.756179427291912	0.23527710651044334
AT3G08580	grey	4.75450607685072	0.23519432976578933
AT5G02960	grey	4.739843837181908	0.23446902295662111
AT1G68720	grey	4.7139366698633145	0.2331874557958819
AT2G47250	grey	4.708638748769623	0.232925379992288
AT3G07860	grey	4.703361662020402	0.2326643348151366
AT1G55680	grey	4.687011583691836	0.23185553456292357
AT2G33370	grey	4.685815520923791	0.23179636812659113
AT2G43650	grey	4.6783429981959275	0.23142671985057006
AT2G36890	grey	4.669595434348564	0.2309939982633202
AT3G52300	grey	4.669030482864888	0.23096605143069326
AT1G20840	grey	4.657864645888931	0.23041370351034446
AT1G58190	grey	4.657678988798912	0.23040451948698903
AT2G42500	grey	4.650302384247558	0.23003961605951206
AT1G21390	grey	4.644288455403913	0.22974212102200922
AT1G61250	grey	4.638117069520109	0.2294368369518648
AT1G51850	grey	4.635715815164545	0.22931805249778578
AT1G60780	grey	4.6188426334551655	0.22848337554101922
AT1G17730	grey	4.61678688506561	0.22838168246147883
AT1G17280	grey	4.613837759951361	0.22823579611841185
AT1G75680	grey	4.600702487751254	0.22758602482956292
AT2G36530	grey	4.586003393800528	0.22685889492499978
AT1G08600	grey	4.582338369100387	0.22667759469864782
AT1G19660	grey	4.5775178273837565	0.2264391337397543
AT1G67680	grey	4.574030522854109	0.226266624915855
AT1G63840	grey	4.5683425830323605	0.22598525579517226
AT1G20980	grey	4.5663205886074065	0.22588523244555814
AT2G38860	grey	4.563655786623511	0.22575341090480708
AT2G47060	grey	4.561546725485831	0.22564908056792374
AT2G21600	grey	4.560147285605104	0.22557985354003166
AT3G01160	grey	4.554781606051336	0.22531442588340697
AT1G48510	grey	4.542170381048985	0.22469057798753503
AT1G15500	grey	4.53076879140766	0.2241265679325238
AT1G70000	grey	4.5253156181140115	0.22385681216459216
AT1G01720	grey	4.519361791287005	0.2235622902337154
AT1G28660	grey	4.513568415130254	0.22327570542338096
AT1G50140	grey	4.511786128173063	0.2231875398432826
AT3G52140	grey	4.506153507444235	0.22290890722914172
AT1G02960	grey	4.497583542225619	0.22248497103195766
AT1G06040	grey	4.492307410507933	0.2222239730979895
AT1G65440	grey	4.491638394544765	0.22219087843820431
AT2G22010	grey	4.486505484828657	0.2219369653627103
AT3G11510	grey	4.486221776242983	0.22192293096048682
AT1G52410	grey	4.478316665478434	0.22153188356293588
AT2G46330	grey	4.466365956706492	0.22094070986488804
AT2G30500	grey	4.460900187646844	0.22067033101378136
AT2G22630	grey	4.4594564007871655	0.2205989102442423
AT1G33230	grey	4.448580452028902	0.22006090241810422
AT2G34660	grey	4.4429825470277065	0.2197839871100643
AT3G62840	grey	4.441819735675303	0.2197264655437329
AT3G53430	grey	4.433944628488129	0.21933690235319686
AT4G02400	grey	4.428182466234526	0.21905186162187115
AT1G02500	grey	4.426664340101187	0.21897676346179748
AT1G05850	grey	4.426191747105817	0.2189533853882392
AT3G25540	grey	4.414231083913647	0.21836171926823283
AT5G03850	grey	4.403785241505184	0.21784498780036082
AT3G46700	grey	4.3931929706439	0.21732101285834804
AT1G50630	grey	4.390911757118817	0.21720816654425942
AT1G31812	grey	4.389817329417008	0.217154027757676
AT4G00040	grey	4.389009189477678	0.21711405095917885
AT2G28450	grey	4.38065349872723	0.2167007144203215
AT2G33435	grey	4.378842753189944	0.21661114106062132
AT1G20693	grey	4.377103493478407	0.21652510393804086
AT1G02400	grey	4.375400895265181	0.21644088037429995
AT2G03640	grey	4.3753768357915	0.2164396902082353
AT1G30470	grey	4.370864442747619	0.21621647264568705
AT1G32370	grey	4.36975002454292	0.2161613449755366
AT1G05300	grey	4.3636513801904995	0.21585965925934175
AT3G04160	grey	4.347648867526947	0.21506805227017456
AT2G21660	grey	4.347019661494447	0.21503692691483664
AT3G53890	grey	4.342139155304906	0.21479549965328454
AT1G04970	grey	4.337858184119373	0.2145837299904734
AT1G15280	grey	4.334897061791312	0.21443725017321255
AT1G20920	grey	4.317865097601424	0.2135947186173608
AT1G28060	grey	4.316910815903228	0.21354751252680432
AT2G33480	grey	4.314659684615787	0.21343615431087054
AT1G56140	grey	4.30463745714467	0.2129403780862262
AT1G27210	grey	4.30205363799874	0.21281256257764544
AT2G03690	grey	4.295328314286633	0.21247987649472538
AT1G13210	grey	4.289469846965703	0.21219007177626903
AT1G06620	grey	4.284834258753416	0.21196076003598804
AT1G73980	grey	4.265364344236913	0.21099762876193165
AT1G24190	grey	4.2626416208229525	0.21086294198308791
AT1G34370	grey	4.261856839922157	0.21082412070176187
AT2G40940	grey	4.2539543099596555	0.21043320097047075
AT3G22430	grey	4.252289847920736	0.21035086391435248
AT2G44160	grey	4.240786814055568	0.20978183565012037
AT2G37340	grey	4.239182015317962	0.209702449998404
AT1G68140	grey	4.237446217371462	0.20961658412126832
AT3G46590	grey	4.234807871102238	0.2094860712830365
AT1G70620	grey	4.232128007541074	0.20935350468117628
AT1G18390	grey	4.230314021150682	0.20926377100402951
AT1G65970	grey	4.219767068128205	0.20874203782983705
AT3G02780	grey	4.216717632632452	0.20859118936608606
AT1G80180	grey	4.205419908383789	0.20803231728987176
AT1G42470	grey	4.200732099856844	0.20780042233238433
AT1G21580	grey	4.195286490229128	0.20753104072137055
AT2G17290	grey	4.193492650445511	0.20744230364988603
AT1G02310	grey	4.190892548788137	0.2073136826834293
AT2G20610	grey	4.1881103026320305	0.20717605145331794
AT1G06700	grey	4.182235600392924	0.20688544363131356
AT1G31130	grey	4.177005624450449	0.20662672891592582
AT4G36130	grey	4.162966826811595	0.20593226233032944
AT1G06630	grey	4.153103998853664	0.20544437122793816
AT1G20696	grey	4.1506588545986345	0.20532341564286855
AT1G26270	grey	4.148683322279323	0.20522569066528712
AT1G11840	grey	4.148053395112362	0.20519452963710882
AT1G72410	grey	4.148038550455237	0.2051937953065334
AT1G72770	grey	4.146747059885407	0.20512990827935115
AT1G77300	grey	4.136211122658345	0.20460872003087283
AT1G76810	grey	4.128884667259656	0.2042462973650478
AT2G03240	grey	4.118765037427505	0.20374570287271157
AT1G70320	grey	4.106936588907238	0.2031605771042456
AT1G24706	grey	4.102685573262192	0.20295028927217643
AT1G21010	grey	4.100913091733222	0.2028626087437493
AT2G35680	grey	4.098432696443483	0.20273990937218583
AT2G01100	grey	4.096620912271788	0.20265028463366316
AT1G27630	grey	4.094693214961394	0.20255492594243826
AT4G17460	grey	4.087519374952313	0.20220005280409106
AT1G10720	grey	4.082166354136365	0.2019352513457105
AT1G01320	grey	4.081962134380733	0.2019251490705689
AT2G12400	grey	4.079968159781421	0.20182651179639682
AT1G21780	grey	4.076885518092401	0.20167402069969023
AT2G45960	grey	4.07508042296108	0.20158472685239837
AT1G08320	grey	4.061463449652156	0.20091112693285587
AT1G60220	grey	4.052019847872011	0.20044397397198987
AT1G72320	grey	4.046050183205879	0.20014866858013988
AT1G07960	grey	4.043731899181266	0.20003398847487502
AT1G68440	grey	4.040734577323728	0.19988571795129567
AT2G22300	grey	4.039288763670843	0.19981419692102248
AT2G46560	grey	4.038951257390452	0.19979750127227888
AT1G22930	grey	4.035561905959511	0.19962983795978
AT2G30360	grey	4.029558798976304	0.19933287825448023
AT1G48300	grey	4.027910580438101	0.19925134472646816
AT1G17330	grey	4.017013813622293	0.1987123070795638
AT1G68670	grey	4.016692602947475	0.19869641753643227
AT1G14740	grey	4.01269853386089	0.1984988402515001
AT2G41160	grey	4.012687286266111	0.19849828385921187
AT1G79530	grey	4.007920538542685	0.19826248396373325
AT2G02870	grey	3.9990482676854207	0.19782359341147698
AT2G42330	grey	3.9979908928585357	0.19777128754422166
AT1G02990	grey	3.988265314301036	0.19729018584965177
AT3G23820	grey	3.9857670504611713	0.19716660256257681
AT1G51430	grey	3.985512361773524	0.19715400370704442
AT1G16240	grey	3.9844488131416935	0.1971013924360536
AT1G19000	grey	3.9826590199301783	0.1970128555390558
AT1G09730	grey	3.9732122168657984	0.19654554421812295
AT1G56145	grey	3.9723281998417956	0.19650181395716604
AT1G31420	grey	3.970777143329855	0.19642508680804516
AT2G41380	grey	3.969517527474293	0.19636277654865697
AT1G79550	grey	3.967425576263899	0.19625929259998207
AT1G72050	grey	3.966565579254581	0.19621675055314527
AT1G17550	grey	3.96346199983109	0.19606322371553392
AT1G32460	grey	3.9619342093586583	0.1959876474831392
AT1G56700	grey	3.956670254248256	0.19572725189754175
AT3G26510	grey	3.9518665756131335	0.19548962511597157
AT1G33240	grey	3.9515773436229606	0.19547531748380623
AT2G18210	grey	3.9398296352010465	0.19489418573974793
AT3G06500	grey	3.939060578880925	0.1948561423167636
AT1G68820	grey	3.933285522212056	0.19457046372878004
AT1G32050	grey	3.9330421363698997	0.19455842399865977
AT1G24160	grey	3.932660154876634	0.194539528264836
AT1G60900	grey	3.92604650387269	0.19421236637040687
AT1G27300	grey	3.9250644054661477	0.19416378425214742
AT2G20990	grey	3.9211823250223077	0.19397174678425325
AT2G43410	grey	3.9183621619003555	0.1938322398902507
AT1G79160	grey	3.911158136157675	0.19347587353404497
AT1G18950	grey	3.910377598654511	0.19343726216370566
AT3G03960	grey	3.907827915712508	0.1933111352935394
AT2G45920	grey	3.9022520360120794	0.19303530952577308
AT2G17200	grey	3.9020602297956217	0.19302582131947038
AT1G22280	grey	3.9001755474910746	0.19293259048028866
AT2G38710	grey	3.8942019159263404	0.19263708885521427
AT1G80920	grey	3.8934441028443554	0.19259960160900524
AT3G16230	grey	3.8788308977947286	0.1918767204281164
AT2G22660	grey	3.8764157804622963	0.19175725020489537
AT1G30970	grey	3.869478598513748	0.19141408398899834
AT1G09770	grey	3.862321763661952	0.19106005205613194
AT1G13560	grey	3.8604722517908594	0.19096856101628798
AT1G75540	grey	3.8574709139349816	0.19082009183063464
AT1G56330	grey	3.856904519815823	0.19079207363419412
AT1G60010	grey	3.8520109644507983	0.190550000860357
AT1G03210	grey	3.847854619391741	0.1903443961614378
AT1G60860	grey	3.842547093442696	0.19008184522804475
AT1G69070	grey	3.8414465744671817	0.19002740512035388
AT1G09560	grey	3.837246039653544	0.18981961445731074
AT3G11710	grey	3.835298795627572	0.18972328883564235
AT4G12670	grey	3.8269429698047177	0.18930994561506798
AT1G15750	grey	3.8225552797110165	0.1890928968167012
AT1G15110	grey	3.821650367408173	0.18904813291502057
AT2G01980	grey	3.820818487677498	0.1890069817643985
AT1G78920	grey	3.8178554919532726	0.1888604092745975
AT1G58280	grey	3.8058808077052357	0.18826804956564966
AT1G80260	grey	3.8052715486099054	0.18823791093878417
AT1G80830	grey	3.803026901311966	0.1881268734706926
AT2G39380	grey	3.8025382959065337	0.1881027033005439
AT4G07410	grey	3.7967151636477183	0.18781464652522123
AT2G14170	grey	3.794483204556744	0.18770423671314374
AT3G17770	grey	3.7890143181622986	0.1874337036547532
AT2G20760	grey	3.7885229404984746	0.1874093963474458
AT1G12140	grey	3.788123619973895	0.18738964289217153
AT1G71400	grey	3.783760884280703	0.18717382852981293
AT1G17285	grey	3.7835710641568374	0.1871644385708799
AT4G02450	grey	3.7707706200518234	0.18653123044719244
AT2G06210	grey	3.769642522686206	0.1864754261008464
