gene_name	module	degree	weighted_degree
AT1G72370	turquoise	80.04601274070274	0.6302935992071689
AT1G56070	turquoise	79.34730059984142	0.6247918412183004
AT3G05590	turquoise	78.70038293355228	0.6196979202306689
AT1G23290	turquoise	78.2764238804223	0.6163596068236118
AT1G15200	turquoise	77.93660552922258	0.6136838291762211
AT1G26630	turquoise	77.50330596141134	0.6102719672385711
AT2G18020	turquoise	77.16028074461855	0.607570938278996
AT1G48920	turquoise	76.49925542340245	0.60236593162581
AT1G64550	turquoise	76.33021656168022	0.6010348957763928
AT1G26880	turquoise	75.11980821697642	0.5915039696756126
AT1G27400	turquoise	74.69186934587356	0.588134318620265
AT2G17360	turquoise	74.51993267582344	0.5867804650191789
AT3G06700	turquoise	73.86161359773135	0.5815967677062155
AT1G06720	turquoise	73.4513725841055	0.5783664720778968
AT1G79950	turquoise	73.3460629534167	0.5775372491861455
AT2G43460	turquoise	72.7135682905287	0.5725568969624513
AT2G37190	turquoise	72.3995014775524	0.5700838905607009
AT2G29140	turquoise	71.77483491008185	0.5651651778649066
AT1G54360	turquoise	70.403052330642	0.5543635682691149
AT1G31860	turquoise	70.19785876145455	0.5527478451515092
AT2G27710	turquoise	69.74431372237764	0.5491765675163774
AT3G49010	turquoise	69.52553324705151	0.5474538591826562
AT2G47110	turquoise	68.47295763089818	0.5391657302574582
AT3G02080	turquoise	68.36334142799717	0.5383025968084292
AT1G19485	turquoise	66.82512239399338	0.5261904430843971
AT2G36620	turquoise	66.56191462996996	0.5241179080105641
AT1G57720	turquoise	66.54539202143398	0.5239878066595303
AT2G36160	turquoise	66.43149656029858	0.5230909777273394
AT1G29940	turquoise	65.65878554733743	0.5170065421779513
AT2G21580	turquoise	65.29779626754602	0.5141640616515073
AT3G09200	turquoise	65.27469424706177	0.5139821530824054
AT1G31910	turquoise	64.63712971167766	0.5089618799672929
AT3G52590	turquoise	64.09087556481333	0.504660597735731
AT1G26110	turquoise	64.01086142130877	0.5040305550793862
AT1G52980	turquoise	63.748838229697235	0.5019673474958734
AT1G69750	turquoise	63.70321047012714	0.5016080680787167
AT2G40205	turquoise	63.67343049190179	0.5013735763280686
AT1G35320	turquoise	63.32539454222732	0.49863309215074414
AT1G64790	turquoise	63.286283557355546	0.4983251267371111
AT1G69070	turquoise	61.755681142100904	0.48627294734385224
AT2G16600	turquoise	61.36375869318859	0.48318689467892767
AT2G16485	turquoise	60.63914434122145	0.47748117902488235
AT1G06670	turquoise	60.41175761560459	0.47569070386198764
AT1G50200	turquoise	60.207166350414184	0.4740797233710426
AT1G79150	turquoise	59.824945818089915	0.47107006496632053
AT2G39460	turquoise	59.65916129016104	0.46976465420039465
AT2G16586	turquoise	59.39947785949239	0.4677198702246979
AT2G23050	turquoise	59.222789806951354	0.46632860356743483
AT1G14980	turquoise	59.16141542548592	0.4658453330275483
AT1G15500	turquoise	58.99143230164221	0.4645068619249465
AT3G11964	turquoise	58.96159637118644	0.4642719295985409
AT3G59540	turquoise	58.66247631625763	0.46191661607871765
AT1G21770	turquoise	58.40050542358755	0.45985382030444943
AT1G10390	turquoise	58.21184652172256	0.4583682934904637
AT1G67120	turquoise	57.96912823846279	0.45645709547933033
AT2G34357	turquoise	57.861522165625146	0.4556097900780596
AT1G18540	turquoise	57.82519406857416	0.4553237375158066
AT2G19750	turquoise	57.728737772547895	0.45456422703043703
AT2G19730	turquoise	57.37524578350982	0.4517807812292895
AT3G04400	turquoise	57.15746276159787	0.45006592698449716
AT3G25520	turquoise	56.65994463455163	0.4461483990498755
AT1G22780	turquoise	55.58398346626967	0.43767612898740005
AT1G66580	turquoise	55.436849257052195	0.4365175734626596
AT2G41650	turquoise	55.38212993456189	0.4360867057962049
AT2G37270	turquoise	55.300736654212635	0.4354458036217419
AT1G27595	turquoise	54.91815755015736	0.4324333217726137
AT1G79280	turquoise	54.64681676985469	0.4302967461809891
AT2G20450	turquoise	54.52982513818521	0.42937553756512786
AT1G11240	turquoise	54.1970956101732	0.4267555783117852
AT1G51430	turquoise	53.790369958558486	0.4235529631399771
AT1G60640	turquoise	53.789867533733116	0.4235490069760075
AT1G79520	turquoise	53.57396532121378	0.421848962489764
AT3G16080	turquoise	53.338667889771266	0.4199961973129585
AT2G19540	turquoise	52.912638149488046	0.4166415790230726
AT2G25970	turquoise	52.85293698211742	0.41617148360706735
AT2G16940	turquoise	52.80308359042132	0.41577893096629304
AT3G60245	turquoise	52.63802492478469	0.41447923574247897
AT1G50920	turquoise	52.55378713602205	0.41381593550739487
AT1G76790	turquoise	52.11781981688508	0.41038306731937313
AT1G02680	turquoise	51.80809319030463	0.4079442361577253
AT1G01020	turquoise	51.72745067440533	0.4073092456084778
AT2G47610	turquoise	51.720995743885915	0.4072584185747454
AT1G33120	turquoise	51.60268273239787	0.4063268052277395
AT1G28290	turquoise	51.35868767262529	0.4044055536981848
AT1G27300	turquoise	51.3435595773245	0.40428643294113764
AT3G53890	turquoise	51.033639847920696	0.40184608126061094
AT1G77080	turquoise	50.77675502032894	0.39982333388043834
AT2G23350	turquoise	50.41512117829779	0.39697577797996775
AT1G54380	turquoise	50.30915697116814	0.39614140086095706
AT3G04920	turquoise	50.175067882702145	0.3950855644577446
AT3G06680	turquoise	50.13871227502939	0.39479929527297397
AT3G11940	turquoise	50.13032868763792	0.394733281722888
AT3G09500	turquoise	50.056645146425836	0.39415308712227326
AT3G20000	turquoise	49.938182812426405	0.39322029798874264
AT3G05560	turquoise	49.730386707021296	0.39158408213372825
AT1G09660	turquoise	49.61873612356021	0.3907049296851081
AT1G24706	turquoise	49.433613552057665	0.38924724843538994
AT1G64090	turquoise	49.4043665614217	0.3890169535042279
AT3G18740	turquoise	49.34853793983186	0.3885773510601358
AT2G11910	turquoise	49.24201187420014	0.38773854978799877
AT1G03210	turquoise	48.9421661151531	0.3853775219715481
AT3G01280	turquoise	48.830586221727515	0.3844989261462422
AT2G25670	turquoise	48.79432574708187	0.38421340605235077
AT1G80780	turquoise	48.320974828115865	0.38048617412426505
AT1G65440	turquoise	48.20183503172424	0.37954805055626495
AT3G02560	turquoise	47.958534880955995	0.3776322708382655
AT2G31610	turquoise	47.8886950987312	0.37708234253829
AT3G61110	turquoise	47.84434012228144	0.3767330851950188
AT3G04840	turquoise	47.55379687045073	0.37444530663301917
AT1G08260	turquoise	47.48591982723123	0.3739108332169235
AT1G03060	turquoise	47.31222634948072	0.3725431462641103
AT4G02450	turquoise	47.11210424938733	0.3709673566097604
AT1G28060	turquoise	46.966751272842046	0.3698228267624215
AT1G48430	turquoise	46.70617419591867	0.36777100609001717
AT4G16720	turquoise	46.64518618343372	0.36729077787400155
AT1G68990	turquoise	46.57333692406076	0.3667250266674143
AT2G30860	turquoise	46.536709030279816	0.3664366134634068
AT1G42470	turquoise	46.37159632015978	0.36513649268570453
AT2G19480	turquoise	46.23985238997752	0.36409912238973163
AT3G23990	turquoise	46.023253175947715	0.3623935896152444
AT3G11710	turquoise	45.98842141310459	0.3621193193996842
AT3G28900	turquoise	45.80492274018372	0.36067442495653823
AT4G17390	turquoise	45.54470589586361	0.35862544080648256
AT3G56340	turquoise	45.47230299642517	0.3580553301598984
AT3G53020	turquoise	45.072440046539455	0.35490675286986545
AT3G09630	turquoise	45.02544931032586	0.35453674118229517
AT3G07110	turquoise	44.78623713268849	0.3526531507415614
AT3G03920	turquoise	44.75443162237479	0.352402709665437
AT1G15280	turquoise	44.72439731367592	0.3521662152807532
AT2G03140	turquoise	44.56097729630929	0.35087942300463854
AT3G24830	turquoise	44.18746395736817	0.3479383262692433
AT3G52140	turquoise	44.11690528877004	0.34738273735652575
AT1G32460	turquoise	43.91137614167844	0.34576437185115094
AT2G14170	turquoise	43.86189264322099	0.3453747318019315
AT3G46040	turquoise	43.815574188507405	0.3450100137537545
AT1G47500	turquoise	43.74702937151752	0.3444702821927647
AT3G55280	turquoise	43.63546072279848	0.3435917749098648
AT1G07890	turquoise	43.54142850978249	0.3428513519961683
AT4G07410	turquoise	43.358827251334304	0.34141352392120977
AT4G09800	turquoise	43.12563081195997	0.33957730225240945
AT4G18730	turquoise	43.0658005345172	0.3391061902054781
AT3G51840	turquoise	43.045294874131365	0.3389447257421503
AT2G18220	turquoise	42.822821516879976	0.33719293913506576
AT4G10480	turquoise	42.75091882002014	0.3366267671541665
AT3G55850	turquoise	42.38645042317678	0.333756891569135
AT3G55170	turquoise	42.348168877053865	0.3334554572732483
AT1G03220	turquoise	42.3435873194278	0.3334193814420203
AT1G80260	turquoise	41.97838109836366	0.33054369612496376
AT1G25350	turquoise	41.93128913150616	0.3301728873330192
AT3G53870	turquoise	41.903819844905975	0.3299565902942776
AT3G62870	turquoise	41.88431676105292	0.3298030202600374
AT1G53280	turquoise	41.79871801216932	0.3291290036329226
AT1G44740	turquoise	41.794309393450966	0.3290942895470565
AT1G41880	turquoise	41.76446243405337	0.32885927037720675
AT1G64600	turquoise	41.72648111478667	0.3285602001099494
AT1G80410	turquoise	41.24488671388629	0.3247680578419165
AT1G16610	turquoise	41.21219485631111	0.3245106375423873
AT3G50670	turquoise	41.063547866227445	0.32334017016764566
AT1G09730	turquoise	41.045926500015945	0.3232014170436347
AT2G28450	turquoise	40.99131310826867	0.322771383490798
AT1G21580	turquoise	40.98888114626974	0.32275223387885654
AT3G53430	turquoise	40.92357056868966	0.32223796917534664
AT2G25210	turquoise	40.72692892426674	0.32068958512005546
AT1G54690	turquoise	40.598413202914905	0.3196776341959295
AT2G01008	turquoise	40.59486645794975	0.31964970662561065
AT3G16640	turquoise	40.5040021230687	0.31893422803135185
AT2G46900	turquoise	40.37388082272493	0.31790963455168825
AT2G39705	turquoise	40.35517535233963	0.31776234503844036
AT1G31130	turquoise	40.24125271125567	0.31686530208749913
AT1G33230	turquoise	40.108171118283686	0.31581739884596916
AT2G43970	turquoise	40.09036866142829	0.3156772197886754
AT4G18100	turquoise	39.970933054721144	0.3147367669685106
AT1G60900	turquoise	39.639750359657064	0.3121289876960657
AT1G70620	turquoise	39.63793167372709	0.3121146671064275
AT3G23390	turquoise	39.58147266171843	0.3116701008792265
AT2G22400	turquoise	39.51119989659119	0.3111167632107811
AT1G47490	turquoise	39.501458519206324	0.3110400582306963
AT3G45030	turquoise	39.315186897555115	0.3095733291979709
AT3G11510	turquoise	38.913120151641166	0.30640739890704516
AT2G37600	turquoise	38.89830810961873	0.3062907667981084
AT2G44180	turquoise	38.81031048656402	0.3055978610972773
AT1G09640	turquoise	38.69505959989217	0.3046903593531551
AT4G09320	turquoise	38.61684207648456	0.30407446353696554
AT2G31570	turquoise	38.333828978363904	0.30184597846782063
AT1G56340	turquoise	38.32753524849221	0.30179642075073465
AT3G48930	turquoise	38.27018641795048	0.3013448479668464
AT4G15910	turquoise	38.18722612996551	0.3006916069531473
AT1G45249	turquoise	38.13305130671598	0.30026502675054595
AT1G54030	turquoise	38.09511785643665	0.29996633341044976
AT2G20280	turquoise	38.008257598427576	0.2992823834824758
AT1G72440	turquoise	37.99243551471228	0.2991577981627276
AT1G79530	turquoise	37.973674052886615	0.29901006776497757
AT4G34670	turquoise	37.85022014218104	0.2980379742521267
AT3G57470	turquoise	37.82453933296641	0.29783575993668193
AT1G07940	turquoise	37.72928744310071	0.29708573311536834
AT1G51850	turquoise	37.68856455943514	0.29676507538318614
AT2G20490	turquoise	37.66036933816873	0.2965430622324497
AT1G69040	turquoise	37.41502204105625	0.2946111629952733
AT3G48190	turquoise	37.40301873726794	0.29451664728751886
AT3G05060	turquoise	37.25724816947901	0.29336882926780333
AT2G27840	turquoise	37.18377215775696	0.29279026878367653
AT2G39390	turquoise	37.09293030228013	0.2920749671954185
AT1G20100	turquoise	37.02218270828946	0.29151789065750183
AT2G41840	turquoise	36.88624421293721	0.29044749176350654
AT2G28070	turquoise	36.855052255218	0.2902018818870865
AT3G07860	turquoise	36.81506471908534	0.2898870143851396
AT1G79670	turquoise	36.80589488722746	0.28981480983518215
AT1G50430	turquoise	36.6347920945147	0.28846752230191464
AT3G58610	turquoise	36.59670127593888	0.28816758982164636
AT1G74050	turquoise	36.52457936205102	0.28759969169493593
AT2G34780	turquoise	36.34745844280417	0.2862050165841516
AT3G11450	turquoise	36.3381798277006	0.2861319554595678
AT2G28570	turquoise	36.17564245933736	0.284852113286252
AT1G80790	turquoise	36.04731407639535	0.28384163749119934
AT2G12400	turquoise	35.9922899523317	0.2834083697741471
AT3G06350	turquoise	35.93276103957456	0.2829396307152744
AT1G76720	turquoise	35.86054304176482	0.2823709760102051
AT2G05220	turquoise	35.704306759739	0.2811407494798244
AT3G13920	turquoise	35.682498029099385	0.28096902445744876
AT5G02450	turquoise	35.254295913101394	0.27759730057465176
AT2G06210	turquoise	35.199588152264234	0.2771665239462853
AT3G10490	turquoise	35.14820990144983	0.27676196434964834
AT4G31700	turquoise	35.12553328725211	0.2765834054896734
AT1G07870	turquoise	35.08776854889694	0.27628604061107415
AT1G03850	turquoise	35.000680507751575	0.27560029708654377
AT3G56020	turquoise	34.8620495791192	0.27450869759298524
AT3G22230	turquoise	34.63814940954545	0.27274567606434413
AT3G01790	turquoise	34.537566749675904	0.27195367400782233
AT3G46560	turquoise	34.253389895477156	0.2697160253591068
AT1G52500	turquoise	34.22806057340965	0.2695165787030551
AT3G49910	turquoise	34.19053071456535	0.269221063298867
AT1G76810	turquoise	34.06070605845628	0.2681988056377655
AT1G56045	turquoise	33.721402830368874	0.26552708414244763
AT1G15040	turquoise	33.51189206243366	0.2638773667927239
AT1G80360	turquoise	33.40259093291416	0.2630167142759593
AT1G36060	turquoise	33.21528431409628	0.26154183552950033
AT4G16141	turquoise	33.189276901253265	0.26133704949100034
AT1G56280	turquoise	33.007847343326624	0.25990844755128123
AT2G40650	turquoise	32.76420297656093	0.2579899574279473
AT1G79610	turquoise	32.636775066872154	0.25698657208635184
AT5G02870	turquoise	32.60922196097565	0.25676961504264373
AT3G51800	turquoise	32.60894524798394	0.2567674361655014
AT4G26230	turquoise	32.508467855330494	0.25597626299789294
AT3G44010	turquoise	32.35005802301263	0.25472892162581406
AT3G53500	turquoise	32.29678822026473	0.2543094676823454
AT2G34750	turquoise	32.24159142371994	0.2538748403178117
AT4G20850	turquoise	32.21421486030677	0.2536592733945284
AT2G31970	turquoise	32.06269376390496	0.25246617490108714
AT2G40700	turquoise	32.03750589175735	0.25226784204166397
AT1G32050	turquoise	32.01196282659503	0.2520667123423235
AT3G14050	turquoise	31.979751886712464	0.2518130788565658
AT3G24080	turquoise	31.975099528168343	0.2517764455289187
AT2G16640	turquoise	31.93596541936238	0.25146829803416493
AT2G44120	turquoise	31.93100978027719	0.251429276632743
AT1G14610	turquoise	31.899551472367794	0.25118156947734216
AT1G68790	turquoise	31.853965660050456	0.2508226203587727
AT3G55750	turquoise	31.845798038461083	0.2507583073538863
AT1G65370	turquoise	31.843876776522933	0.2507431790662858
AT1G74250	turquoise	31.69809735455501	0.24959529132751548
AT4G11420	turquoise	31.659046533806094	0.24928779965467526
AT2G29980	turquoise	31.52377306576387	0.24822263727955782
AT1G53780	turquoise	31.413933698044474	0.2473577465992592
AT2G40360	turquoise	31.39902862601266	0.24724038195890158
AT4G02230	turquoise	31.362209921346793	0.24695046628306186
AT1G62380	turquoise	31.358049005693914	0.2469177026460854
AT2G46280	turquoise	31.19875041738471	0.24566336308392286
AT3G14600	turquoise	31.14172267500015	0.24521431859349135
AT3G24240	turquoise	31.10124342022626	0.2448955792295794
AT2G21195	turquoise	30.811161319733674	0.24261143183828685
AT2G27510	turquoise	30.737655778330343	0.24203263883328285
AT3G43590	turquoise	30.732638664977713	0.24199313337480485
AT4G25730	turquoise	30.70414122764439	0.2417687405321134
AT1G79550	turquoise	30.701510405666514	0.24174802506863766
AT3G08590	turquoise	30.446569718236383	0.23974058612242544
AT1G22190	turquoise	30.33920504914401	0.23889518156830816
AT3G59020	turquoise	30.232746856321754	0.23805691473625007
AT1G06230	turquoise	30.147751891090333	0.23738765238680942
AT3G25585	turquoise	30.13457377223457	0.23728388601944161
AT2G20320	turquoise	30.107284070083562	0.23706900305399312
AT3G18520	turquoise	30.090546900732992	0.23693721222082967
AT3G03940	turquoise	29.869596863385908	0.23519742044961958
AT3G08520	turquoise	29.854843034264327	0.23508124671727826
AT3G54320	turquoise	29.84470746559534	0.23500143781939997
AT5G02960	turquoise	29.844613363292883	0.2350006968445921
AT3G63400	turquoise	29.77826047685694	0.2344782248540762
AT1G06950	turquoise	29.763131914438684	0.23435910041888017
AT4G14320	turquoise	29.736968699005995	0.23415308756880454
AT1G24460	turquoise	29.60992742987773	0.23315274668953942
AT3G57660	turquoise	29.52067853649259	0.23244998830956615
AT3G61860	turquoise	29.226079493509364	0.23013027387573942
AT1G27980	turquoise	29.187911294027273	0.2298297320872964
AT5G01350	turquoise	29.04748892648659	0.228724026550993
AT3G58220	turquoise	28.827262384238445	0.22698993168228068
AT3G62250	turquoise	28.8088018294642	0.226844570669113
AT4G02400	turquoise	28.75877808349628	0.22645067663476454
AT3G07230	turquoise	28.735602777527863	0.22626819100541934
AT2G40590	turquoise	28.655107635986784	0.22563436090266373
AT3G12740	turquoise	28.64819411706454	0.2255799228791384
AT3G61690	turquoise	28.489301009996893	0.22432877613348726
AT3G57170	turquoise	28.43778421071857	0.22392312558669547
AT3G13570	turquoise	28.336480595409565	0.22312544662531303
AT4G26190	turquoise	28.327670771058663	0.2230560768252644
AT4G39200	turquoise	28.25747482815898	0.22250334406587882
AT3G12670	turquoise	28.14561640823425	0.2216225550836172
AT3G55340	turquoise	27.981058457632148	0.22032680256063844
AT3G52850	turquoise	27.931001302087683	0.21993264545456997
AT3G01160	turquoise	27.913555247902867	0.21979527276219452
AT1G60490	turquoise	27.891296388194554	0.21962000336001647
AT4G04800	turquoise	27.854113733651047	0.2193272218914851
AT3G15010	turquoise	27.830303225267798	0.21913973458869532
AT4G39680	turquoise	27.730613469595827	0.2183547633858184
AT4G36130	turquoise	27.62305400492656	0.21750782498384205
AT3G13460	turquoise	27.417802950798063	0.21589164922169904
AT2G20960	turquoise	27.273803181569637	0.21475777471971733
AT4G15563	turquoise	27.190741819035907	0.21410373783075914
AT3G57150	turquoise	27.17493016731527	0.21397923465400887
AT2G31810	turquoise	27.039819101009613	0.21291535105308082
AT1G32700	turquoise	26.877233014736177	0.21163512526806577
AT1G19180	turquoise	26.613275967134335	0.20955669022960863
AT1G53510	turquoise	26.40696834861705	0.20793219493038184
AT3G12520	turquoise	26.39365986146106	0.20782740202462247
AT1G28420	turquoise	26.09251353589576	0.20545613336389063
AT2G47250	turquoise	26.078387821989114	0.20534490549938186
AT1G78290	turquoise	25.991520781400997	0.2046609021644235
AT2G40430	turquoise	25.81830096467598	0.20329694488536096
AT4G29390	turquoise	25.735973448803716	0.2026486864085645
AT3G62530	turquoise	25.64642530584724	0.20194357169524096
AT2G25140	turquoise	25.550164350666837	0.2011855993512553
AT2G37340	turquoise	25.54634847413825	0.2011555526010302
AT3G22380	turquoise	25.499173248953277	0.20078408822126698
AT3G56150	turquoise	25.440156085066917	0.20031937874521313
AT4G31290	turquoise	25.328641259966048	0.1994412952770775
AT3G21215	turquoise	25.253687608610083	0.19885109964997102
AT3G53740	turquoise	25.12828192274878	0.19786363758413886
AT1G16880	turquoise	25.126882004554606	0.19785261443074256
AT3G59990	turquoise	24.804648956248684	0.1953153059397106
AT1G67360	turquoise	24.75120458055879	0.1948944773842636
AT1G72130	turquoise	24.687950198626456	0.1943964034554234
AT3G01420	turquoise	24.671856919748336	0.1942696827066961
AT3G62310	turquoise	24.570016880782976	0.19346777986975147
AT2G40510	turquoise	24.516485399356817	0.19304626543144607
AT1G04080	turquoise	24.516159411949523	0.1930436985606026
AT5G07090	turquoise	24.426610557970335	0.19233857824858586
AT3G47890	turquoise	24.40632399166387	0.1921788389629543
AT2G45830	turquoise	24.363152895529435	0.19183890366033732
AT3G47370	turquoise	24.267901508873575	0.19108888080136902
AT5G03850	turquoise	24.07992495377183	0.18960872688207958
AT4G27090	turquoise	23.98928341209866	0.1888950025929768
AT3G30350	turquoise	23.93894899598715	0.1884986622980806
AT1G47530	turquoise	23.874924122989203	0.18799452141386966
AT3G17820	turquoise	23.853701462689237	0.1878274111920458
AT2G37130	turquoise	23.812221997817954	0.18750079603269237
AT2G35680	turquoise	23.79696854039687	0.18738068815662073
AT1G72050	turquoise	23.68742610210779	0.18651813554055466
AT3G60770	turquoise	23.678802982652368	0.18645023588119802
AT2G27360	turquoise	23.59029127033245	0.18575328216895218
AT3G20050	turquoise	23.589158986138358	0.18574436640343703
AT1G04970	turquoise	23.552544658365676	0.18545606002009282
AT3G22190	turquoise	23.513901116556415	0.18515177531909252
AT5G10360	turquoise	23.49054001634764	0.18496782671968226
AT1G71340	turquoise	23.383577697967805	0.1841255903318492
AT2G28910	turquoise	23.2855501987453	0.18335370797080797
AT3G10650	turquoise	23.22494477629582	0.18287649232271697
AT1G42440	turquoise	23.165310760211472	0.18240692566541525
AT4G01320	turquoise	23.136668817098887	0.18218139496382743
AT3G62840	turquoise	23.020371308363018	0.18126565196988959
AT5G15200	turquoise	22.96751753997744	0.18084947393969436
AT1G67590	turquoise	22.934465633483466	0.18058921856417393
AT3G48870	turquoise	22.922778016134387	0.18049718861598688
AT4G34200	turquoise	22.76135078519746	0.1792260878214117
AT3G19820	turquoise	22.757032849157458	0.17919208778375065
AT1G14870	turquoise	22.641653581302915	0.1782835751480807
AT3G14010	turquoise	22.640451700968946	0.17827411137273977
AT4G15540	turquoise	22.503944849762878	0.17719923716455377
AT1G68580	turquoise	22.468269530281272	0.17691832466499222
AT3G20010	turquoise	22.44526718349243	0.17673720094063236
AT2G27100	turquoise	22.418900117661295	0.1765295829437551
AT5G16130	turquoise	22.365187962762317	0.17610664585703076
AT4G33865	turquoise	22.27200594793069	0.17537291752380504
AT4G30990	turquoise	22.27143355723183	0.17536841043867507
AT3G57570	turquoise	22.176850788885726	0.1746236523746231
AT5G20290	turquoise	22.164446366090367	0.17452597819920726
AT4G10450	turquoise	22.08970444538943	0.17393744976915473
AT4G39460	turquoise	22.08147256820596	0.17387263080665366
AT4G23430	turquoise	22.055906599215756	0.17367132075934058
AT3G01120	turquoise	21.95953713746902	0.1729124940193408
AT3G44480	turquoise	21.909898856616827	0.17252163519170458
AT4G36690	turquoise	21.8745839207253	0.1722435604033832
AT1G53580	turquoise	21.863407325774542	0.1721555543176683
AT3G04010	turquoise	21.83035571821392	0.17189530129599126
AT4G02430	turquoise	21.81671813774155	0.17178791706302202
AT3G19520	turquoise	21.80743539517904	0.1717148234382441
AT5G04280	turquoise	21.719281493107236	0.17102068717438068
AT3G07160	turquoise	21.695879142199335	0.17083641376114483
AT3G25220	turquoise	21.247214223762633	0.16730356288454315
AT2G44710	turquoise	21.180537370331095	0.1667785399321906
AT4G15000	turquoise	21.052781971722432	0.16577257589662966
AT2G24570	turquoise	21.03782456043753	0.16565479912960793
AT4G00810	turquoise	20.991300230842274	0.16528845999356268
AT3G03340	turquoise	20.97110437176974	0.1651294349494903
AT1G59870	turquoise	20.78453836587106	0.16366038789366125
AT4G19510	turquoise	20.692823555879453	0.16293821253837565
AT2G31960	turquoise	20.634128267834253	0.16247603755811335
AT2G41960	turquoise	20.472974838880877	0.16120709271899145
AT3G59760	turquoise	20.47204056952276	0.16119973615023564
AT2G03640	turquoise	20.470075672086917	0.1611842642705691
AT3G56860	turquoise	20.44937779382503	0.16102128625656234
AT4G00100	turquoise	20.36176132289924	0.16033138180137688
AT3G05090	turquoise	19.99328314198209	0.15742993261074797
AT4G25340	turquoise	19.769958827255767	0.15567144544443154
AT3G47680	turquoise	19.72373487124964	0.15530747149241128
AT3G12390	turquoise	19.699980303960334	0.1551204246776888
AT5G04800	turquoise	19.667339569102175	0.1548634069256471
AT4G28470	turquoise	19.64758990838472	0.1547078953103834
AT1G50010	turquoise	19.63049144293119	0.15457325958072457
AT2G44500	turquoise	19.560530948237403	0.15402238077373512
AT4G29410	turquoise	19.329535229602826	0.15220348789057217
AT1G66410	turquoise	19.209132917640925	0.1512554230968246
AT1G31600	turquoise	19.11790112700935	0.15053705110413632
AT4G00040	turquoise	19.03675581896242	0.1498981014985719
AT5G23740	turquoise	19.007143965280264	0.14966493358430014
AT5G06265	turquoise	19.00163824888351	0.14962158079650836
AT1G73960	turquoise	18.76676107796158	0.14777212481034277
AT4G16180	turquoise	18.638124690672257	0.14675922374559847
AT3G02760	turquoise	18.5863587037912	0.14635161106046116
AT4G02510	turquoise	18.473189421572403	0.14546050016352693
AT4G32420	turquoise	18.46524218352197	0.14539792248972336
AT4G25630	turquoise	18.326272759190907	0.14430365763326994
AT2G04378	turquoise	18.301220811979917	0.1441063950659774
AT5G08420	turquoise	18.291840611768908	0.14403253404592342
AT3G45190	turquoise	18.214085040755787	0.14342027570807186
AT4G21710	turquoise	18.19834874383929	0.14329636588568231
AT4G24240	turquoise	18.167096567949365	0.143050281842889
AT4G17140	turquoise	18.11054698967485	0.1426050024841313
AT3G06380	turquoise	17.920579023624796	0.14110916791403696
AT3G15940	turquoise	17.909908392164752	0.1410251458562419
AT3G46500	turquoise	17.82688839015172	0.14037143464585985
AT2G27170	turquoise	17.7319220656344	0.1396236564063941
AT4G17520	turquoise	17.713495259111532	0.13947856113171983
AT3G57540	turquoise	17.706702810792034	0.13942507643520416
AT4G28450	turquoise	17.614513210945077	0.13869916251760236
AT5G02500	turquoise	17.611024340217018	0.13867169065719276
AT4G08580	turquoise	17.549153982228482	0.1381845147281786
AT5G19510	turquoise	17.504022669424163	0.13782914440290678
AT3G57300	turquoise	17.46451340630128	0.13751804289012545
